Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,Actual_CGPA,Predicted_CGPA
20,0,85.5925768,56.72420163,A,D,D,B,A,C,D,D,B,B,2.3,2.4229732
18,1,93.51425627,50.98723764,C,A,A,B,B,C,A,A,D,B,2.8,2.6127048
23,0,61.65960847,55.06684891,E,C,B,B,C,B,C,B,E,D,1.412,1.5291737
26,0,67.09069416,65.3869479,D,C,E,B,D,E,E,D,B,A,2.3,2.0380754
26,0,80.14234931,69.63467315,A,A,A,C,B,A,B,C,B,B,2.45,2.7196913
20,1,93.27448235,65.62008655,C,D,C,C,D,A,B,C,A,C,2.325,2.644868
25,1,78.70780294,85.58001061,B,B,C,C,C,B,B,C,A,C,2.925,2.9072793
21,1,56.01410639,68.17758155,C,A,D,C,B,D,A,A,A,C,2.275,2.2896376
26,1,88.10608869,55.39147057,A,A,C,C,B,C,A,C,A,D,2.5,2.4959497
23,0,56.51356013,74.7155864,D,A,D,A,A,B,B,D,C,A,2.362,2.2769847
20,0,69.42076792,89.76461453,B,C,C,D,C,A,A,D,C,D,2.35,2.5863428
22,1,68.27276559,52.73617582,B,C,C,E,C,A,E,C,A,E,2.013,1.8483083
19,0,85.81608373,57.53093314,A,B,B,C,D,C,D,A,C,C,2.45,2.5068355
24,0,67.29869178,63.66994584,A,D,B,A,D,E,C,C,A,E,2.175,2.099862
26,0,95.88226887,52.93773454,C,A,B,B,B,C,B,D,C,D,2.325,2.4791636
21,1,54.24736875,68.03155644,D,B,D,D,C,E,A,C,E,A,2.062,1.9600793
23,0,87.68416367,99.52634964,A,A,B,A,B,A,B,B,A,B,3.45,3.499935
25,1,69.75184617,55.00598929,C,D,C,D,C,B,E,E,C,E,1.9,1.927989
25,0,78.27134753,91.25143288,B,C,C,C,C,A,A,C,C,B,2.975,2.8983634
18,1,98.20273866,82.05382934,B,B,B,B,B,B,A,B,B,A,3.275,3.3431928
26,0,86.43268633,61.86119629,A,C,D,B,C,C,D,A,C,B,2.65,2.4216235
26,0,82.55224469,83.89603891,A,B,B,B,A,B,B,C,C,B,2.825,3.046468
22,1,59.02541149,97.30590881,A,A,C,C,A,D,C,B,D,C,2.525,2.5424917
26,0,80.5319536,84.73618106,A,A,B,A,C,C,B,B,A,A,3.0,3.009227
23,0,90.63408062,70.11337785,B,B,B,A,C,C,A,A,C,C,3.175,2.8811553
19,0,82.67377707,85.35020281,A,A,A,B,C,A,A,B,C,C,2.9,3.027937
21,0,56.44664125,63.36337647,F,B,F,D,E,C,B,D,C,B,1.262,1.4535757
23,1,96.10523284,72.19880442,C,A,C,B,C,B,C,C,C,C,2.9,2.877505
18,1,90.12908282,75.15179538,B,C,B,B,C,A,B,A,C,A,2.85,2.9620762
18,0,65.57908023,78.63576731,B,B,B,D,D,B,A,C,D,A,2.35,2.4913814
23,0,90.00853197,56.73281015,C,C,C,A,A,D,C,C,B,C,2.375,2.50893
19,1,62.81247847,60.59634801,B,C,C,C,E,D,A,B,B,B,2.375,2.1123886
26,0,84.8249014,82.66717622,C,C,A,B,B,B,C,B,C,A,2.975,2.973768
25,1,68.4917024,71.13058607,B,D,C,C,E,C,C,B,B,E,1.825,2.084243
21,1,78.50581721,80.49169673,A,B,B,A,B,A,D,B,D,A,2.725,2.7413862
21,0,88.12866729,55.17458287,A,D,B,C,C,D,A,C,A,D,2.475,2.4073596
20,0,85.23549789,59.74704617,A,B,D,B,A,A,D,C,A,D,2.3,2.5267932
26,0,83.48782677,78.91757698,B,B,A,A,B,B,A,C,A,B,3.1,3.0256681
25,1,75.60790152,86.05124851,A,B,C,B,C,B,B,C,B,B,3.2,2.8902538
20,0,66.81126987,98.15149444,C,B,A,C,B,B,C,A,C,B,3.025,2.9581156
20,1,71.86112149,63.44022567,C,B,A,D,E,B,A,E,D,E,2.2,2.0961163
22,0,74.38606217,65.62830356,C,B,B,B,A,D,B,B,C,B,2.7,2.4825463
18,1,98.78353045,94.59781885,B,B,B,B,A,A,B,A,A,A,3.6,3.534681
20,1,65.39830384,52.95280289,E,F,F,D,B,E,E,E,D,D,1.1,1.4023418
26,0,65.38765625,81.25183709,C,C,B,B,A,C,C,C,A,C,2.4,2.5290067
24,1,89.39535802,77.30045275,A,A,C,C,B,B,C,C,C,A,2.85,2.905044
25,1,74.08666898,62.68715492,D,B,A,E,C,D,B,A,C,A,2.288,2.15833
20,0,69.30076225,59.40546702,C,D,B,B,C,C,D,B,E,C,1.875,2.0512607
18,0,76.81234082,62.52819066,B,A,D,E,B,A,C,E,C,C,2.188,2.332232
25,0,61.7719216,97.67924032,C,D,B,A,C,A,B,A,A,D,2.425,2.63287
20,0,70.67644225,76.4291219,B,A,B,A,C,B,A,D,A,C,2.675,2.6548424
18,1,77.81544504,71.8302783,D,B,B,D,B,D,B,D,C,C,2.575,2.3657146
24,1,84.40340873,55.01432029,A,B,D,B,B,C,B,C,A,D,2.525,2.4086735
25,0,68.87356337,63.19039208,E,D,B,E,E,A,A,D,B,B,2.188,2.034109
23,0,76.21440261,67.93822299,B,D,C,B,A,D,D,D,D,D,2.325,2.285077
25,0,91.59569012,98.02775864,A,B,B,A,B,A,B,A,A,A,3.55,3.5147915
23,1,67.29189247,83.26406309,A,C,A,D,C,B,B,D,B,A,2.7,2.520302
19,1,96.75229251,71.28744056,B,B,A,B,C,B,B,C,A,C,3.075,2.985958
25,1,99.7599659,64.4097644,A,C,C,A,C,C,A,B,C,C,2.85,2.9450896
22,1,53.22437145,73.88520539,A,B,E,E,A,A,D,D,A,A,1.775,2.118763
19,1,81.97198521,68.96653239,A,A,D,D,B,B,B,A,D,D,2.575,2.5187824
22,0,82.33081647,53.43666963,C,A,B,B,E,E,E,D,C,A,2.375,2.0243876
19,0,79.10955892,64.62340396,B,D,C,C,A,B,A,A,C,D,2.725,2.4625103
25,0,76.34726932,59.07885825,C,C,A,B,E,E,A,D,B,E,2.0,1.9954929
20,0,69.49554249,91.06981935,A,A,A,C,C,C,A,A,B,A,3.225,2.914093
21,1,96.48907362,79.61598124,B,A,B,B,B,C,A,C,B,B,3.125,3.0249834
19,1,91.18561681,72.92744683,A,B,B,B,B,B,C,B,B,A,3.3,3.0479321
