Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,Actual_CGPA,Predicted_CGPA
20,0,85.5925768,56.72420163,A,D,D,B,A,C,D,D,B,B,B,B,B,2.3,2.452135
18,1,93.51425627,50.98723764,C,A,A,B,B,C,A,A,D,B,C,D,B,2.8,2.6084754
23,0,61.65960847,55.06684891,E,C,B,B,C,B,C,B,E,D,F,D,D,1.412,1.4380628
26,0,67.09069416,65.3869479,D,C,E,B,D,E,E,D,B,A,B,E,B,2.3,1.9796239
26,0,80.14234931,69.63467315,A,A,A,C,B,A,B,C,B,B,D,C,D,2.45,2.543966
20,1,93.27448235,65.62008655,C,D,C,C,D,A,B,C,A,C,A,B,C,2.325,2.6501076
25,1,78.70780294,85.58001061,B,B,C,C,C,B,B,C,A,C,A,A,B,2.925,2.9253879
21,1,56.01410639,68.17758155,C,A,D,C,B,D,A,A,A,C,B,E,D,2.275,2.2143397
26,1,88.10608869,55.39147057,A,A,C,C,B,C,A,C,A,D,C,A,B,2.5,2.5672736
23,0,56.51356013,74.7155864,D,A,D,A,A,B,B,D,C,A,E,A,B,2.362,2.3279948
20,0,69.42076792,89.76461453,B,C,C,D,C,A,A,D,C,D,D,B,C,2.35,2.46255
22,1,68.27276559,52.73617582,B,C,C,E,C,A,E,C,A,E,B,D,B,2.013,1.8527391
19,0,85.81608373,57.53093314,A,B,B,C,D,C,D,A,C,C,D,B,A,2.45,2.5018861
24,0,67.29869178,63.66994584,A,D,B,A,D,E,C,C,A,E,C,C,C,2.175,2.065678
26,0,95.88226887,52.93773454,C,A,B,B,B,C,B,D,C,D,B,A,C,2.325,2.5063608
21,1,54.24736875,68.03155644,D,B,D,D,C,E,A,C,E,A,B,B,E,2.062,2.0390253
23,0,87.68416367,99.52634964,A,A,B,A,B,A,B,B,A,B,B,B,B,3.45,3.472975
25,1,69.75184617,55.00598929,C,D,C,D,C,B,E,E,C,E,C,B,B,1.9,2.0101473
25,0,78.27134753,91.25143288,B,C,C,C,C,A,A,C,C,B,A,A,A,2.975,2.902325
18,1,98.20273866,82.05382934,B,B,B,B,B,B,A,B,B,A,B,B,A,3.275,3.3292575
26,0,86.43268633,61.86119629,A,C,D,B,C,C,D,A,C,B,D,B,D,2.65,2.357436
26,0,82.55224469,83.89603891,A,B,B,B,A,B,B,C,C,B,B,C,B,2.825,3.0095558
22,1,59.02541149,97.30590881,A,A,C,C,A,D,C,B,D,C,D,D,C,2.525,2.4358113
26,0,80.5319536,84.73618106,A,A,B,A,C,C,B,B,A,A,B,B,B,3.0,3.043818
23,0,90.63408062,70.11337785,B,B,B,A,C,C,A,A,C,C,A,A,A,3.175,2.9594605
19,0,82.67377707,85.35020281,A,A,A,B,C,A,A,B,C,C,B,A,B,2.9,3.0569525
21,0,56.44664125,63.36337647,F,B,F,D,E,C,B,D,C,B,F,B,F,1.262,1.4739964
23,1,96.10523284,72.19880442,C,A,C,B,C,B,C,C,C,C,C,C,B,2.9,2.8587773
18,1,90.12908282,75.15179538,B,C,B,B,C,A,B,A,C,A,A,A,C,2.85,2.993185
18,0,65.57908023,78.63576731,B,B,B,D,D,B,A,C,D,A,D,D,D,2.35,2.4017746
23,0,90.00853197,56.73281015,C,C,C,A,A,D,C,C,B,C,B,A,A,2.375,2.5840364
19,1,62.81247847,60.59634801,B,C,C,C,E,D,A,B,B,B,C,C,C,2.375,2.1475272
26,0,84.8249014,82.66717622,C,C,A,B,B,B,C,B,C,A,C,A,C,2.975,2.945803
25,1,68.4917024,71.13058607,B,D,C,C,E,C,C,B,B,E,A,B,E,1.825,2.1314733
21,1,78.50581721,80.49169673,A,B,B,A,B,A,D,B,D,A,A,C,C,2.725,2.729554
21,0,88.12866729,55.17458287,A,D,B,C,C,D,A,C,A,D,A,A,A,2.475,2.4531543
20,0,85.23549789,59.74704617,A,B,D,B,A,A,D,C,A,D,C,C,A,2.3,2.5639946
26,0,83.48782677,78.91757698,B,B,A,A,B,B,A,C,A,B,C,B,B,3.1,3.0052226
25,1,75.60790152,86.05124851,A,B,C,B,C,B,B,C,B,B,A,A,A,3.2,2.9180088
20,0,66.81126987,98.15149444,C,B,A,C,B,B,C,A,C,B,B,A,A,3.025,3.0339682
20,1,71.86112149,63.44022567,C,B,A,D,E,B,A,E,D,E,E,B,B,2.2,2.0905693
22,0,74.38606217,65.62830356,C,B,B,B,A,D,B,B,C,B,B,C,B,2.7,2.495578
18,1,98.78353045,94.59781885,B,B,B,B,A,A,B,A,A,A,B,A,A,3.6,3.528173
20,1,65.39830384,52.95280289,E,F,F,D,B,E,E,E,D,D,C,C,D,1.1,1.4034361
26,0,65.38765625,81.25183709,C,C,B,B,A,C,C,C,A,C,B,D,C,2.4,2.4939873
24,1,89.39535802,77.30045275,A,A,C,C,B,B,C,C,C,A,C,C,B,2.85,2.8720908
25,1,74.08666898,62.68715492,D,B,A,E,C,D,B,A,C,A,D,A,B,2.288,2.2689645
20,0,69.30076225,59.40546702,C,D,B,B,C,C,D,B,E,C,D,D,C,1.875,1.9867541
18,0,76.81234082,62.52819066,B,A,D,E,B,A,C,E,C,C,D,A,E,2.188,2.2630546
25,0,61.7719216,97.67924032,C,D,B,A,C,A,B,A,A,D,D,B,A,2.425,2.6944644
20,0,70.67644225,76.4291219,B,A,B,A,C,B,A,D,A,C,B,C,A,2.675,2.6804128
18,1,77.81544504,71.8302783,D,B,B,D,B,D,B,D,C,C,A,B,A,2.575,2.4814131
24,1,84.40340873,55.01432029,A,B,D,B,B,C,B,C,A,D,E,A,A,2.525,2.3683133
25,0,68.87356337,63.19039208,E,D,B,E,E,A,A,D,B,B,A,B,B,2.188,2.1146069
23,0,76.21440261,67.93822299,B,D,C,B,A,D,D,D,D,D,A,D,C,2.325,2.2784312
25,0,91.59569012,98.02775864,A,B,B,A,B,A,B,A,A,A,B,B,B,3.55,3.5024602
23,1,67.29189247,83.26406309,A,C,A,D,C,B,B,D,B,A,A,A,C,2.7,2.6078186
19,1,96.75229251,71.28744056,B,B,A,B,C,B,B,C,A,C,C,B,A,3.075,3.022142
25,1,99.7599659,64.4097644,A,C,C,A,C,C,A,B,C,C,C,B,A,2.85,2.9004757
22,1,53.22437145,73.88520539,A,B,E,E,A,A,D,D,A,A,C,D,C,1.775,2.2203205
19,1,81.97198521,68.96653239,A,A,D,D,B,B,B,A,D,D,C,A,B,2.575,2.567703
22,0,82.33081647,53.43666963,C,A,B,B,E,E,E,D,C,A,E,C,A,2.375,2.0967846
19,0,79.10955892,64.62340396,B,D,C,C,A,B,A,A,C,D,A,C,C,2.725,2.5503578
25,0,76.34726932,59.07885825,C,C,A,B,E,E,A,D,B,E,A,D,A,2.0,2.025113
20,0,69.49554249,91.06981935,A,A,A,C,C,C,A,A,B,A,C,B,C,3.225,2.912534
21,1,96.48907362,79.61598124,B,A,B,B,B,C,A,C,B,B,A,C,B,3.125,3.0279386
19,1,91.18561681,72.92744683,A,B,B,B,B,B,C,B,B,A,B,C,A,3.3,3.0229468
25,1,92.91980641,59.06098241,A,D,C,A,C,C,B,C,A,A,D,D,A,2.675,2.4834213
24,0,59.56539957,50.44078202,F,C,D,D,F,E,D,C,B,F,C,E,C,1.275,1.1466725
21,0,71.70307833,71.3480818,A,B,D,C,B,A,A,C,C,C,C,B,B,2.375,2.580969
22,1,95.37480942,77.26188735,A,C,B,B,B,C,A,A,A,B,C,A,C,2.925,3.023593
19,1,78.52626183,70.95568115,C,B,A,B,D,C,A,A,A,D,C,B,D,2.65,2.549511
23,1,59.47851151,82.39150988,A,C,D,B,B,B,A,A,B,D,B,D,B,2.575,2.468413
25,0,78.46029604,51.76441199,D,B,E,D,B,D,A,D,C,C,A,D,C,2.05,2.1015828
21,1,88.84686488,57.03582146,C,C,A,C,A,C,A,C,C,B,A,B,A,2.575,2.660853
19,1,71.666342,99.32895215,C,A,A,A,C,A,C,A,B,A,A,C,A,3.1,3.0065951
25,1,50.28659599,95.06238632,C,B,A,C,D,B,C,C,B,A,D,D,C,2.85,2.4285743
20,0,80.29715969,58.67020138,C,A,B,E,E,D,C,E,B,A,C,E,C,1.775,2.0095134
22,0,68.65053313,98.85169424,C,C,A,A,B,A,B,A,C,A,A,B,A,3.075,3.0828469
24,0,87.11342706,85.95053637,A,A,B,C,B,A,A,A,A,C,A,C,C,3.05,3.0527484
20,1,74.52662706,71.45993339,C,D,C,D,B,B,A,C,A,B,A,B,B,2.55,2.6341848
26,1,85.28109668,53.39511442,C,D,D,C,C,D,E,B,D,E,E,B,D,1.9,1.8523966
25,1,94.28920236,97.6811038,A,B,B,B,B,B,A,A,A,A,A,A,A,3.625,3.5534384
24,1,74.78183991,93.63571679,B,A,A,B,B,C,C,C,C,C,C,A,C,3.075,2.9259348
25,1,51.11100519,70.14143497,B,E,E,E,E,D,A,E,D,C,E,A,E,1.7,1.9295737
23,1,53.91917538,67.44408036,A,A,A,A,E,A,B,D,A,D,E,B,A,2.4,2.1615
23,0,90.42283939,75.98844361,C,A,A,B,B,C,B,A,A,B,C,C,C,2.85,2.9372177
20,0,61.93303563,96.2225954,D,B,B,B,A,A,A,C,C,A,B,A,C,2.6,2.5797486
26,0,65.49499876,99.50533075,C,A,B,C,A,A,A,A,B,C,B,C,B,3.025,3.0211477
25,1,92.45816465,84.4430616,C,A,B,A,C,B,C,C,A,C,A,A,C,2.9,3.0345998
26,1,90.75235803,73.67400194,C,B,C,C,C,C,A,A,C,B,B,A,B,2.85,2.8839352
20,1,59.06199043,80.23719863,B,B,A,B,B,C,E,D,C,B,D,B,D,2.2,2.2109032
19,0,93.85189751,90.40550732,B,B,B,B,B,B,A,B,A,B,A,A,B,3.525,3.4791956
24,0,50.28106557,76.1474909,E,E,E,B,D,B,D,B,A,A,B,A,C,2.288,2.0643506
21,1,56.85589038,65.81177395,E,D,A,E,C,A,E,D,A,A,B,A,B,2.188,2.2085166
20,1,71.44260233,57.68138323,E,B,C,B,A,E,A,A,D,A,C,C,D,2.175,2.2131457
21,1,64.62952678,52.85301059,F,F,E,C,D,C,C,B,B,D,C,F,D,1.412,1.3532127
24,0,85.69403311,69.26438892,C,A,C,D,C,A,A,D,A,D,B,C,C,2.625,2.6004941
22,1,65.36249045,87.75161277,B,D,D,A,B,A,C,A,A,C,A,D,A,2.65,2.5887718
21,0,84.37137429,87.76727153,C,B,B,B,A,A,A,C,C,A,C,A,C,2.975,3.0046546
23,0,61.01933788,83.59098989,B,A,B,C,C,C,B,B,A,D,B,D,A,2.575,2.430671
22,1,76.09936056,69.34780468,A,B,A,B,B,B,A,B,B,D,A,A,D,2.9,2.67531
24,0,51.92021285,57.86662018,B,F,F,D,F,E,B,C,D,E,B,E,E,1.4,1.2376868
