Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,Actual_CGPA,Predicted_CGPA
20,0,85.5925768,56.72420163,A,D,D,B,A,C,D,D,B,B,B,B,B,B,C,B,C,B,B,2.3,2.4598336
18,1,93.51425627,50.98723764,C,A,A,B,B,C,A,A,D,B,C,D,B,D,B,C,A,B,D,2.8,2.5182796
23,0,61.65960847,55.06684891,E,C,B,B,C,B,C,B,E,D,F,D,D,B,B,D,B,E,C,1.412,1.4808685
26,0,67.09069416,65.3869479,D,C,E,B,D,E,E,D,B,A,B,E,B,C,B,B,C,E,C,2.3,2.0176997
26,0,80.14234931,69.63467315,A,A,A,C,B,A,B,C,B,B,D,C,D,B,C,B,B,C,C,2.45,2.5468323
20,1,93.27448235,65.62008655,C,D,C,C,D,A,B,C,A,C,A,B,C,A,C,C,D,A,B,2.325,2.6775498
25,1,78.70780294,85.58001061,B,B,C,C,C,B,B,C,A,C,A,A,B,A,A,A,B,C,B,2.925,2.9683402
21,1,56.01410639,68.17758155,C,A,D,C,B,D,A,A,A,C,B,E,D,D,D,E,B,B,C,2.275,2.139488
26,1,88.10608869,55.39147057,A,A,C,C,B,C,A,C,A,D,C,A,B,B,D,C,A,A,B,2.5,2.5977683
23,0,56.51356013,74.7155864,D,A,D,A,A,B,B,D,C,A,E,A,B,C,B,C,A,B,B,2.362,2.3505163
20,0,69.42076792,89.76461453,B,C,C,D,C,A,A,D,C,D,D,B,C,D,D,A,A,A,D,2.35,2.3953018
22,1,68.27276559,52.73617582,B,C,C,E,C,A,E,C,A,E,B,D,B,E,B,C,B,D,D,2.013,1.8544356
19,0,85.81608373,57.53093314,A,B,B,C,D,C,D,A,C,C,D,B,A,D,B,C,A,B,D,2.45,2.5439951
24,0,67.29869178,63.66994584,A,D,B,A,D,E,C,C,A,E,C,C,C,D,B,D,B,E,B,2.175,2.0754344
26,0,95.88226887,52.93773454,C,A,B,B,B,C,B,D,C,D,B,A,C,D,D,D,C,B,B,2.325,2.3954527
21,1,54.24736875,68.03155644,D,B,D,D,C,E,A,C,E,A,B,B,E,D,C,B,C,B,A,2.062,2.1390173
23,0,87.68416367,99.52634964,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,B,A,B,3.45,3.474549
25,1,69.75184617,55.00598929,C,D,C,D,C,B,E,E,C,E,C,B,B,E,E,C,C,E,A,1.9,1.9428449
25,0,78.27134753,91.25143288,B,C,C,C,C,A,A,C,C,B,A,A,A,C,B,C,B,A,B,2.975,2.9325743
18,1,98.20273866,82.05382934,B,B,B,B,B,B,A,B,B,A,B,B,A,A,A,B,B,B,B,3.275,3.3907905
26,0,86.43268633,61.86119629,A,C,D,B,C,C,D,A,C,B,D,B,D,C,B,C,B,C,A,2.65,2.42473
26,0,82.55224469,83.89603891,A,B,B,B,A,B,B,C,C,B,B,C,B,C,A,B,B,C,C,2.825,2.9295855
22,1,59.02541149,97.30590881,A,A,C,C,A,D,C,B,D,C,D,D,C,B,C,C,B,B,B,2.525,2.474836
26,0,80.5319536,84.73618106,A,A,B,A,C,C,B,B,A,A,B,B,B,A,B,A,A,B,B,3.0,3.1264763
23,0,90.63408062,70.11337785,B,B,B,A,C,C,A,A,C,C,A,A,A,C,A,B,B,A,A,3.175,3.073628
19,0,82.67377707,85.35020281,A,A,A,B,C,A,A,B,C,C,B,A,B,C,C,B,A,B,C,2.9,3.0126145
21,0,56.44664125,63.36337647,F,B,F,D,E,C,B,D,C,B,F,B,F,E,C,D,B,E,B,1.262,1.4553058
23,1,96.10523284,72.19880442,C,A,C,B,C,B,C,C,C,C,C,C,B,C,B,A,A,B,B,2.9,2.8719034
18,1,90.12908282,75.15179538,B,C,B,B,C,A,B,A,C,A,A,A,C,C,B,A,A,C,B,2.85,3.004677
18,0,65.57908023,78.63576731,B,B,B,D,D,B,A,C,D,A,D,D,D,A,D,A,C,D,A,2.35,2.4378626
23,0,90.00853197,56.73281015,C,C,C,A,A,D,C,C,B,C,B,A,A,B,B,C,C,B,B,2.375,2.5911903
19,1,62.81247847,60.59634801,B,C,C,C,E,D,A,B,B,B,C,C,C,B,A,D,B,E,C,2.375,2.1427498
26,0,84.8249014,82.66717622,C,C,A,B,B,B,C,B,C,A,C,A,C,A,B,B,B,B,A,2.975,3.009263
25,1,68.4917024,71.13058607,B,D,C,C,E,C,C,B,B,E,A,B,E,C,C,E,B,E,E,1.825,2.0790353
21,1,78.50581721,80.49169673,A,B,B,A,B,A,D,B,D,A,A,C,C,B,D,B,D,A,C,2.725,2.721476
21,0,88.12866729,55.17458287,A,D,B,C,C,D,A,C,A,D,A,A,A,C,D,C,B,A,D,2.475,2.5281916
20,0,85.23549789,59.74704617,A,B,D,B,A,A,D,C,A,D,C,C,A,A,C,D,D,A,B,2.3,2.4930034
26,0,83.48782677,78.91757698,B,B,A,A,B,B,A,C,A,B,C,B,B,C,C,A,A,A,C,3.1,3.0027719
25,1,75.60790152,86.05124851,A,B,C,B,C,B,B,C,B,B,A,A,A,A,A,A,C,C,A,3.2,2.9916801
20,0,66.81126987,98.15149444,C,B,A,C,B,B,C,A,C,B,B,A,A,A,B,C,B,B,A,3.025,3.0065587
20,1,71.86112149,63.44022567,C,B,A,D,E,B,A,E,D,E,E,B,B,B,C,B,A,D,B,2.2,2.1474917
22,0,74.38606217,65.62830356,C,B,B,B,A,D,B,B,C,B,B,C,B,C,A,D,C,A,A,2.7,2.4851346
18,1,98.78353045,94.59781885,B,B,B,B,A,A,B,A,A,A,B,A,A,B,A,A,A,B,A,3.6,3.5178287
20,1,65.39830384,52.95280289,E,F,F,D,B,E,E,E,D,D,C,C,D,E,C,B,B,E,B,1.1,1.5503356
26,0,65.38765625,81.25183709,C,C,B,B,A,C,C,C,A,C,B,D,C,D,C,A,C,C,D,2.4,2.4320514
24,1,89.39535802,77.30045275,A,A,C,C,B,B,C,C,C,A,C,C,B,A,B,C,C,B,C,2.85,2.876297
25,1,74.08666898,62.68715492,D,B,A,E,C,D,B,A,C,A,D,A,B,E,C,E,B,D,B,2.288,2.1658003
