Age,Gender,Attendance,Participation,CS101A,Actual_CGPA,Predicted_CGPA
20,0,85.5925768,56.72420163,A,2.3,2.5040112
18,1,93.51425627,50.98723764,C,2.8,2.4527502
23,0,61.65960847,55.06684891,E,1.412,1.3571116
26,0,67.09069416,65.3869479,D,2.3,2.06073
26,0,80.14234931,69.63467315,A,2.45,2.5143504
20,1,93.27448235,65.62008655,C,2.325,2.704797
25,1,78.70780294,85.58001061,B,2.925,2.9565048
21,1,56.01410639,68.17758155,C,2.275,2.0960636
26,1,88.10608869,55.39147057,A,2.5,2.491301
23,0,56.51356013,74.7155864,D,2.362,2.0863645
20,0,69.42076792,89.76461453,B,2.35,2.7218912
22,1,68.27276559,52.73617582,B,2.013,1.8398141
19,0,85.81608373,57.53093314,A,2.45,2.5133576
24,0,67.29869178,63.66994584,A,2.175,2.271844
26,0,95.88226887,52.93773454,C,2.325,2.4940882
21,1,54.24736875,68.03155644,D,2.062,1.9975808
23,0,87.68416367,99.52634964,A,3.45,3.5038526
25,1,69.75184617,55.00598929,C,1.9,2.151654
25,0,78.27134753,91.25143288,B,2.975,2.9895642
18,1,98.20273866,82.05382934,B,3.275,3.3114023
26,0,86.43268633,61.86119629,A,2.65,2.4710984
26,0,82.55224469,83.89603891,A,2.825,3.0266724
22,1,59.02541149,97.30590881,A,2.525,2.5431182
26,0,80.5319536,84.73618106,A,3.0,3.0020838
23,0,90.63408062,70.11337785,B,3.175,2.8136106
19,0,82.67377707,85.35020281,A,2.9,3.0339215
21,0,56.44664125,63.36337647,F,1.262,1.34095
23,1,96.10523284,72.19880442,C,2.9,2.9940317
18,1,90.12908282,75.15179538,B,2.85,2.9491365
18,0,65.57908023,78.63576731,B,2.35,2.4630275
23,0,90.00853197,56.73281015,C,2.375,2.487657
19,1,62.81247847,60.59634801,B,2.375,2.1262298
26,0,84.8249014,82.66717622,C,2.975,2.9220338
25,1,68.4917024,71.13058607,B,1.825,2.3256128
21,1,78.50581721,80.49169673,A,2.725,2.6453636
21,0,88.12866729,55.17458287,A,2.475,2.5075219
20,0,85.23549789,59.74704617,A,2.3,2.541771
26,0,83.48782677,78.91757698,B,3.1,2.965582
25,1,75.60790152,86.05124851,A,3.2,2.9332604
20,0,66.81126987,98.15149444,C,3.025,2.9772885
20,1,71.86112149,63.44022567,C,2.2,2.097689
22,0,74.38606217,65.62830356,C,2.7,2.466914
18,1,98.78353045,94.59781885,B,3.6,3.4884772
20,1,65.39830384,52.95280289,E,1.1,1.4826199
26,0,65.38765625,81.25183709,C,2.4,2.4796133
24,1,89.39535802,77.30045275,A,2.85,2.9753203
25,1,74.08666898,62.68715492,D,2.288,2.1076405
20,0,69.30076225,59.40546702,C,1.875,2.0927129
18,0,76.81234082,62.52819066,B,2.188,2.3419936
25,0,61.7719216,97.67924032,C,2.425,2.7076058
20,0,70.67644225,76.4291219,B,2.675,2.523963
18,1,77.81544504,71.8302783,D,2.575,2.4451041
24,1,84.40340873,55.01432029,A,2.525,2.4233096
25,0,68.87356337,63.19039208,E,2.188,2.0247245
23,0,76.21440261,67.93822299,B,2.325,2.466035
25,0,91.59569012,98.02775864,A,3.55,3.5251622
23,1,67.29189247,83.26406309,A,2.7,2.542209
19,1,96.75229251,71.28744056,B,3.075,3.0050876
25,1,99.7599659,64.4097644,A,2.85,3.0495071
22,1,53.22437145,73.88520539,A,1.775,2.1440215
19,1,81.97198521,68.96653239,A,2.575,2.5538573
22,0,82.33081647,53.43666963,C,2.375,2.1161249
19,0,79.10955892,64.62340396,B,2.725,2.519333
25,0,76.34726932,59.07885825,C,2.0,2.063937
20,0,69.49554249,91.06981935,A,3.225,2.8279798
21,1,96.48907362,79.61598124,B,3.125,3.0353136
19,1,91.18561681,72.92744683,A,3.3,3.0349433
25,1,92.91980641,59.06098241,A,2.675,2.432733
24,0,59.56539957,50.44078202,F,1.275,1.2897005
21,0,71.70307833,71.3480818,A,2.375,2.5050716
22,1,95.37480942,77.26188735,A,2.925,2.9931297
19,1,78.52626183,70.95568115,C,2.65,2.531805
23,1,59.47851151,82.39150988,A,2.575,2.416275
