Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,Actual_CGPA,Predicted_CGPA
20,0,85.5925768,56.72420163,A,D,D,B,A,C,D,D,B,B,B,B,B,B,C,B,C,B,B,D,D,C,C,2.3,2.4029963
18,1,93.51425627,50.98723764,C,A,A,B,B,C,A,A,D,B,C,D,B,D,B,C,A,B,D,B,D,B,D,2.8,2.5084825
23,0,61.65960847,55.06684891,E,C,B,B,C,B,C,B,E,D,F,D,D,B,B,D,B,E,C,F,D,D,D,1.412,1.407381
26,0,67.09069416,65.3869479,D,C,E,B,D,E,E,D,B,A,B,E,B,C,B,B,C,E,C,A,B,B,A,2.3,2.135477
26,0,80.14234931,69.63467315,A,A,A,C,B,A,B,C,B,B,D,C,D,B,C,B,B,C,C,D,A,A,D,2.45,2.5332382
20,1,93.27448235,65.62008655,C,D,C,C,D,A,B,C,A,C,A,B,C,A,C,C,D,A,B,C,A,B,D,2.325,2.647165
25,1,78.70780294,85.58001061,B,B,C,C,C,B,B,C,A,C,A,A,B,A,A,A,B,C,B,C,B,C,B,2.925,2.9565146
21,1,56.01410639,68.17758155,C,A,D,C,B,D,A,A,A,C,B,E,D,D,D,E,B,B,C,A,E,A,D,2.275,2.2264483
26,1,88.10608869,55.39147057,A,A,C,C,B,C,A,C,A,D,C,A,B,B,D,C,A,A,B,C,D,A,B,2.5,2.5595183
23,0,56.51356013,74.7155864,D,A,D,A,A,B,B,D,C,A,E,A,B,C,B,C,A,B,B,C,A,D,B,2.362,2.361219
20,0,69.42076792,89.76461453,B,C,C,D,C,A,A,D,C,D,D,B,C,D,D,A,A,A,D,C,D,C,D,2.35,2.332671
22,1,68.27276559,52.73617582,B,C,C,E,C,A,E,C,A,E,B,D,B,E,B,C,B,D,D,A,C,B,C,2.013,1.9484566
19,0,85.81608373,57.53093314,A,B,B,C,D,C,D,A,C,C,D,B,A,D,B,C,A,B,D,C,C,B,C,2.45,2.460619
24,0,67.29869178,63.66994584,A,D,B,A,D,E,C,C,A,E,C,C,C,D,B,D,B,E,B,D,A,B,C,2.175,2.0932612
26,0,95.88226887,52.93773454,C,A,B,B,B,C,B,D,C,D,B,A,C,D,D,D,C,B,B,A,B,C,C,2.325,2.3872228
21,1,54.24736875,68.03155644,D,B,D,D,C,E,A,C,E,A,B,B,E,D,C,B,C,B,A,B,B,A,D,2.062,1.9761904
23,0,87.68416367,99.52634964,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,B,A,B,A,A,A,A,3.45,3.5257967
25,1,69.75184617,55.00598929,C,D,C,D,C,B,E,E,C,E,C,B,B,E,E,C,C,E,A,D,D,E,D,1.9,1.8557748
25,0,78.27134753,91.25143288,B,C,C,C,C,A,A,C,C,B,A,A,A,C,B,C,B,A,B,B,C,C,B,2.975,2.8917024
18,1,98.20273866,82.05382934,B,B,B,B,B,B,A,B,B,A,B,B,A,A,A,B,B,B,B,B,B,A,B,3.275,3.3597145
26,0,86.43268633,61.86119629,A,C,D,B,C,C,D,A,C,B,D,B,D,C,B,C,B,C,A,C,C,B,B,2.65,2.4178545
26,0,82.55224469,83.89603891,A,B,B,B,A,B,B,C,C,B,B,C,B,C,A,B,B,C,C,B,C,C,C,2.825,2.9123914
22,1,59.02541149,97.30590881,A,A,C,C,A,D,C,B,D,C,D,D,C,B,C,C,B,B,B,B,A,D,C,2.525,2.4606285
26,0,80.5319536,84.73618106,A,A,B,A,C,C,B,B,A,A,B,B,B,A,B,A,A,B,B,A,C,B,A,3.0,3.089946
23,0,90.63408062,70.11337785,B,B,B,A,C,C,A,A,C,C,A,A,A,C,A,B,B,A,A,A,C,A,A,3.175,3.0469134
19,0,82.67377707,85.35020281,A,A,A,B,C,A,A,B,C,C,B,A,B,C,C,B,A,B,C,A,C,B,C,2.9,2.9556038
21,0,56.44664125,63.36337647,F,B,F,D,E,C,B,D,C,B,F,B,F,E,C,D,B,E,B,F,D,F,C,1.262,1.40961
23,1,96.10523284,72.19880442,C,A,C,B,C,B,C,C,C,C,C,C,B,C,B,A,A,B,B,B,A,B,A,2.9,2.8989158
18,1,90.12908282,75.15179538,B,C,B,B,C,A,B,A,C,A,A,A,C,C,B,A,A,C,B,B,C,C,B,2.85,2.949044
18,0,65.57908023,78.63576731,B,B,B,D,D,B,A,C,D,A,D,D,D,A,D,A,C,D,A,A,D,D,C,2.35,2.4347925
23,0,90.00853197,56.73281015,C,C,C,A,A,D,C,C,B,C,B,A,A,B,B,C,C,B,B,A,B,C,D,2.375,2.5779653
19,1,62.81247847,60.59634801,B,C,C,C,E,D,A,B,B,B,C,C,C,B,A,D,B,E,C,A,C,B,E,2.375,2.1540208
26,0,84.8249014,82.66717622,C,C,A,B,B,B,C,B,C,A,C,A,C,A,B,B,B,B,A,C,C,C,C,2.975,2.9146101
25,1,68.4917024,71.13058607,B,D,C,C,E,C,C,B,B,E,A,B,E,C,C,E,B,E,E,B,D,A,B,1.825,2.1800935
21,1,78.50581721,80.49169673,A,B,B,A,B,A,D,B,D,A,A,C,C,B,D,B,D,A,C,B,B,A,C,2.725,2.6834056
21,0,88.12866729,55.17458287,A,D,B,C,C,D,A,C,A,D,A,A,A,C,D,C,B,A,D,C,B,C,B,2.475,2.4731796
20,0,85.23549789,59.74704617,A,B,D,B,A,A,D,C,A,D,C,C,A,A,C,D,D,A,B,D,C,B,D,2.3,2.4980102
26,0,83.48782677,78.91757698,B,B,A,A,B,B,A,C,A,B,C,B,B,C,C,A,A,A,C,A,A,B,B,3.1,3.0457025
25,1,75.60790152,86.05124851,A,B,C,B,C,B,B,C,B,B,A,A,A,A,A,A,C,C,A,A,B,A,C,3.2,3.0138698
20,0,66.81126987,98.15149444,C,B,A,C,B,B,C,A,C,B,B,A,A,A,B,C,B,B,A,B,C,C,A,3.025,3.034956
20,1,71.86112149,63.44022567,C,B,A,D,E,B,A,E,D,E,E,B,B,B,C,B,A,D,B,D,C,B,B,2.2,2.215094
22,0,74.38606217,65.62830356,C,B,B,B,A,D,B,B,C,B,B,C,B,C,A,D,C,A,A,D,C,B,A,2.7,2.5084248
18,1,98.78353045,94.59781885,B,B,B,B,A,A,B,A,A,A,B,A,A,B,A,A,A,B,A,B,B,A,A,3.6,3.5188506
20,1,65.39830384,52.95280289,E,F,F,D,B,E,E,E,D,D,C,C,D,E,C,B,B,E,B,C,C,E,D,1.1,1.470008
26,0,65.38765625,81.25183709,C,C,B,B,A,C,C,C,A,C,B,D,C,D,C,A,C,C,D,D,D,B,D,2.4,2.4669259
24,1,89.39535802,77.30045275,A,A,C,C,B,B,C,C,C,A,C,C,B,A,B,C,C,B,C,A,A,B,C,2.85,2.9314764
25,1,74.08666898,62.68715492,D,B,A,E,C,D,B,A,C,A,D,A,B,E,C,E,B,D,B,B,E,B,C,2.288,2.11149
20,0,69.30076225,59.40546702,C,D,B,B,C,C,D,B,E,C,D,D,C,A,D,C,D,E,E,C,D,D,C,1.875,1.9746506
18,0,76.81234082,62.52819066,B,A,D,E,B,A,C,E,C,C,D,A,E,C,B,D,C,B,E,A,A,A,D,2.188,2.337357
25,0,61.7719216,97.67924032,C,D,B,A,C,A,B,A,A,D,D,B,A,B,D,A,D,D,C,D,C,D,A,2.425,2.6408403
20,0,70.67644225,76.4291219,B,A,B,A,C,B,A,D,A,C,B,C,A,D,B,A,A,C,D,B,C,A,B,2.675,2.7013464
18,1,77.81544504,71.8302783,D,B,B,D,B,D,B,D,C,C,A,B,A,B,B,B,D,C,D,B,D,B,B,2.575,2.4146032
24,1,84.40340873,55.01432029,A,B,D,B,B,C,B,C,A,D,E,A,A,A,C,C,B,C,A,C,B,C,B,2.525,2.4503598
25,0,68.87356337,63.19039208,E,D,B,E,E,A,A,D,B,B,A,B,B,E,C,B,C,C,A,E,D,D,E,2.188,2.0059438
23,0,76.21440261,67.93822299,B,D,C,B,A,D,D,D,D,D,A,D,C,A,C,A,C,C,A,C,D,D,C,2.325,2.302405
