Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,CS1029A,Actual_CGPA,Predicted_CGPA
20,0,85.5925768,56.72420163,A,D,D,B,A,C,D,D,B,B,B,B,B,B,C,B,C,B,B,D,D,C,C,B,C,D,D,D,A,2.3,2.3790622
18,1,93.51425627,50.98723764,C,A,A,B,B,C,A,A,D,B,C,D,B,D,B,C,A,B,D,B,D,B,D,A,A,A,B,B,C,2.8,2.518372
23,0,61.65960847,55.06684891,E,C,B,B,C,B,C,B,E,D,F,D,D,B,B,D,B,E,C,F,D,D,D,C,F,D,E,C,F,1.412,1.4317408
26,0,67.09069416,65.3869479,D,C,E,B,D,E,E,D,B,A,B,E,B,C,B,B,C,E,C,A,B,B,A,D,A,E,A,A,A,2.3,2.2124155
26,0,80.14234931,69.63467315,A,A,A,C,B,A,B,C,B,B,D,C,D,B,C,B,B,C,C,D,A,A,D,B,C,C,B,B,B,2.45,2.4921963
20,1,93.27448235,65.62008655,C,D,C,C,D,A,B,C,A,C,A,B,C,A,C,C,D,A,B,C,A,B,D,C,B,D,C,C,C,2.325,2.6182632
25,1,78.70780294,85.58001061,B,B,C,C,C,B,B,C,A,C,A,A,B,A,A,A,B,C,B,C,B,C,B,C,B,C,A,C,B,2.925,2.922974
21,1,56.01410639,68.17758155,C,A,D,C,B,D,A,A,A,C,B,E,D,D,D,E,B,B,C,A,E,A,D,B,E,D,B,C,B,2.275,2.2292411
26,1,88.10608869,55.39147057,A,A,C,C,B,C,A,C,A,D,C,A,B,B,D,C,A,A,B,C,D,A,B,B,C,C,D,D,A,2.5,2.4993696
23,0,56.51356013,74.7155864,D,A,D,A,A,B,B,D,C,A,E,A,B,C,B,C,A,B,B,C,A,D,B,D,A,A,B,B,D,2.362,2.3812957
20,0,69.42076792,89.76461453,B,C,C,D,C,A,A,D,C,D,D,B,C,D,D,A,A,A,D,C,D,C,D,B,D,A,B,B,A,2.35,2.4146552
22,1,68.27276559,52.73617582,B,C,C,E,C,A,E,C,A,E,B,D,B,E,B,C,B,D,D,A,C,B,C,D,E,E,E,B,D,2.013,1.8662688
19,0,85.81608373,57.53093314,A,B,B,C,D,C,D,A,C,C,D,B,A,D,B,C,A,B,D,C,C,B,C,A,A,B,C,B,D,2.45,2.4947765
24,0,67.29869178,63.66994584,A,D,B,A,D,E,C,C,A,E,C,C,C,D,B,D,B,E,B,D,A,B,C,E,B,A,D,B,B,2.175,2.0392833
26,0,95.88226887,52.93773454,C,A,B,B,B,C,B,D,C,D,B,A,C,D,D,D,C,B,B,A,B,C,C,B,C,D,C,D,C,2.325,2.4119148
21,1,54.24736875,68.03155644,D,B,D,D,C,E,A,C,E,A,B,B,E,D,C,B,C,B,A,B,B,A,D,D,D,A,D,C,E,2.062,1.9898843
23,0,87.68416367,99.52634964,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,B,A,B,A,A,A,A,B,B,A,A,B,A,3.45,3.520542
25,1,69.75184617,55.00598929,C,D,C,D,C,B,E,E,C,E,C,B,B,E,E,C,C,E,A,D,D,E,D,B,B,C,A,C,D,1.9,1.9535884
25,0,78.27134753,91.25143288,B,C,C,C,C,A,A,C,C,B,A,A,A,C,B,C,B,A,B,B,C,C,B,B,A,A,A,A,A,2.975,2.9764543
18,1,98.20273866,82.05382934,B,B,B,B,B,B,A,B,B,A,B,B,A,A,A,B,B,B,B,B,B,A,B,A,B,B,B,B,A,3.275,3.3657374
26,0,86.43268633,61.86119629,A,C,D,B,C,C,D,A,C,B,D,B,D,C,B,C,B,C,A,C,C,B,B,C,B,B,B,D,B,2.65,2.4134142
26,0,82.55224469,83.89603891,A,B,B,B,A,B,B,C,C,B,B,C,B,C,A,B,B,C,C,B,C,C,C,C,A,B,B,A,B,2.825,2.9211798
22,1,59.02541149,97.30590881,A,A,C,C,A,D,C,B,D,C,D,D,C,B,C,C,B,B,B,B,A,D,C,A,D,A,B,B,B,2.525,2.486779
26,0,80.5319536,84.73618106,A,A,B,A,C,C,B,B,A,A,B,B,B,A,B,A,A,B,B,A,C,B,A,B,B,B,B,C,C,3.0,3.078956
23,0,90.63408062,70.11337785,B,B,B,A,C,C,A,A,C,C,A,A,A,C,A,B,B,A,A,A,C,A,A,C,A,A,A,A,A,3.175,3.0944126
19,0,82.67377707,85.35020281,A,A,A,B,C,A,A,B,C,C,B,A,B,C,C,B,A,B,C,A,C,B,C,B,C,A,C,B,B,2.9,2.9591188
21,0,56.44664125,63.36337647,F,B,F,D,E,C,B,D,C,B,F,B,F,E,C,D,B,E,B,F,D,F,C,E,B,C,F,E,B,1.262,1.4550668
23,1,96.10523284,72.19880442,C,A,C,B,C,B,C,C,C,C,C,C,B,C,B,A,A,B,B,B,A,B,A,C,A,B,B,A,B,2.9,2.9299831
18,1,90.12908282,75.15179538,B,C,B,B,C,A,B,A,C,A,A,A,C,C,B,A,A,C,B,B,C,C,B,C,C,B,B,B,C,2.85,2.941694
18,0,65.57908023,78.63576731,B,B,B,D,D,B,A,C,D,A,D,D,D,A,D,A,C,D,A,A,D,D,C,B,C,D,C,D,B,2.35,2.343974
23,0,90.00853197,56.73281015,C,C,C,A,A,D,C,C,B,C,B,A,A,B,B,C,C,B,B,A,B,C,D,D,C,C,D,C,C,2.375,2.514346
19,1,62.81247847,60.59634801,B,C,C,C,E,D,A,B,B,B,C,C,C,B,A,D,B,E,C,A,C,B,E,A,E,B,D,E,A,2.375,2.1199048
26,0,84.8249014,82.66717622,C,C,A,B,B,B,C,B,C,A,C,A,C,A,B,B,B,B,A,C,C,C,C,B,A,B,A,A,A,2.975,2.983278
25,1,68.4917024,71.13058607,B,D,C,C,E,C,C,B,B,E,A,B,E,C,C,E,B,E,E,B,D,A,B,D,C,B,D,E,E,1.825,1.9789717
21,1,78.50581721,80.49169673,A,B,B,A,B,A,D,B,D,A,A,C,C,B,D,B,D,A,C,B,B,A,C,C,C,B,C,A,A,2.725,2.751295
21,0,88.12866729,55.17458287,A,D,B,C,C,D,A,C,A,D,A,A,A,C,D,C,B,A,D,C,B,C,B,D,C,A,A,D,C,2.475,2.4587946
20,0,85.23549789,59.74704617,A,B,D,B,A,A,D,C,A,D,C,C,A,A,C,D,D,A,B,D,C,B,D,C,B,B,D,D,B,2.3,2.5346134
26,0,83.48782677,78.91757698,B,B,A,A,B,B,A,C,A,B,C,B,B,C,C,A,A,A,C,A,A,B,B,C,C,A,B,C,A,3.1,3.0119154
25,1,75.60790152,86.05124851,A,B,C,B,C,B,B,C,B,B,A,A,A,A,A,A,C,C,A,A,B,A,C,C,A,B,A,A,C,3.2,3.0359213
20,0,66.81126987,98.15149444,C,B,A,C,B,B,C,A,C,B,B,A,A,A,B,C,B,B,A,B,C,C,A,B,A,A,B,B,B,3.025,3.0918527
20,1,71.86112149,63.44022567,C,B,A,D,E,B,A,E,D,E,E,B,B,B,C,B,A,D,B,D,C,B,B,B,D,D,D,E,B,2.2,2.0607758
22,0,74.38606217,65.62830356,C,B,B,B,A,D,B,B,C,B,B,C,B,C,A,D,C,A,A,D,C,B,A,A,D,A,D,D,C,2.7,2.4922671
18,1,98.78353045,94.59781885,B,B,B,B,A,A,B,A,A,A,B,A,A,B,A,A,A,B,A,B,B,A,A,B,B,A,A,B,A,3.6,3.5001855
20,1,65.39830384,52.95280289,E,F,F,D,B,E,E,E,D,D,C,C,D,E,C,B,B,E,B,C,C,E,D,D,F,C,C,F,E,1.1,1.4505993
26,0,65.38765625,81.25183709,C,C,B,B,A,C,C,C,A,C,B,D,C,D,C,A,C,C,D,D,D,B,D,D,A,B,B,A,A,2.4,2.43768
24,1,89.39535802,77.30045275,A,A,C,C,B,B,C,C,C,A,C,C,B,A,B,C,C,B,C,A,A,B,C,B,A,A,B,C,C,2.85,2.8864377
25,1,74.08666898,62.68715492,D,B,A,E,C,D,B,A,C,A,D,A,B,E,C,E,B,D,B,B,E,B,C,E,A,B,C,A,B,2.288,2.2464619
20,0,69.30076225,59.40546702,C,D,B,B,C,C,D,B,E,C,D,D,C,A,D,C,D,E,E,C,D,D,C,B,A,E,E,B,C,1.875,1.9795413
18,0,76.81234082,62.52819066,B,A,D,E,B,A,C,E,C,C,D,A,E,C,B,D,C,B,E,A,A,A,D,C,B,E,E,D,B,2.188,2.2227614
