Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,CS1029A,CS1030A,CS1031A,CS1032A,CS1033A,CS1034A,Actual_CGPA,Predicted_CGPA
20,0,85.5925768,56.72420163,A,D,D,B,A,C,D,D,B,B,B,B,B,B,C,B,C,B,B,D,D,C,C,B,C,D,D,D,A,A,D,B,B,D,2.3,2.40294
18,1,93.51425627,50.98723764,C,A,A,B,B,C,A,A,D,B,C,D,B,D,B,C,A,B,D,B,D,B,D,A,A,A,B,B,C,A,C,A,A,A,2.8,2.6188402
23,0,61.65960847,55.06684891,E,C,B,B,C,B,C,B,E,D,F,D,D,B,B,D,B,E,C,F,D,D,D,C,F,D,E,C,F,C,E,C,D,D,1.412,1.405873
26,0,67.09069416,65.3869479,D,C,E,B,D,E,E,D,B,A,B,E,B,C,B,B,C,E,C,A,B,B,A,D,A,E,A,A,A,C,A,C,D,C,2.3,2.1976452
26,0,80.14234931,69.63467315,A,A,A,C,B,A,B,C,B,B,D,C,D,B,C,B,B,C,C,D,A,A,D,B,C,C,B,B,B,C,C,C,D,A,2.45,2.4424553
20,1,93.27448235,65.62008655,C,D,C,C,D,A,B,C,A,C,A,B,C,A,C,C,D,A,B,C,A,B,D,C,B,D,C,C,C,B,B,C,C,B,2.325,2.5964475
25,1,78.70780294,85.58001061,B,B,C,C,C,B,B,C,A,C,A,A,B,A,A,A,B,C,B,C,B,C,B,C,B,C,A,C,B,B,B,A,A,B,2.925,2.9252245
21,1,56.01410639,68.17758155,C,A,D,C,B,D,A,A,A,C,B,E,D,D,D,E,B,B,C,A,E,A,D,B,E,D,B,C,B,A,A,B,C,D,2.275,2.2960677
26,1,88.10608869,55.39147057,A,A,C,C,B,C,A,C,A,D,C,A,B,B,D,C,A,A,B,C,D,A,B,B,C,C,D,D,A,C,C,D,C,A,2.5,2.4506228
23,0,56.51356013,74.7155864,D,A,D,A,A,B,B,D,C,A,E,A,B,C,B,C,A,B,B,C,A,D,B,D,A,A,B,B,D,D,E,C,E,B,2.362,2.3722763
