Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,Actual_CGPA,Predicted_CGPA
20,0,85.5925768,56.72420163,A,D,D,2.3,2.4527588
18,1,93.51425627,50.98723764,C,A,A,2.8,2.5643194
23,0,61.65960847,55.06684891,E,C,B,1.412,1.418803
26,0,67.09069416,65.3869479,D,C,E,2.3,2.003185
26,0,80.14234931,69.63467315,A,A,A,2.45,2.577181
20,1,93.27448235,65.62008655,C,D,C,2.325,2.5185287
25,1,78.70780294,85.58001061,B,B,C,2.925,2.9525678
21,1,56.01410639,68.17758155,C,A,D,2.275,2.0633051
26,1,88.10608869,55.39147057,A,A,C,2.5,2.5110064
23,0,56.51356013,74.7155864,D,A,D,2.362,2.115845
20,0,69.42076792,89.76461453,B,C,C,2.35,2.7139814
22,1,68.27276559,52.73617582,B,C,C,2.013,1.7413312
19,0,85.81608373,57.53093314,A,B,B,2.45,2.5348232
24,0,67.29869178,63.66994584,A,D,B,2.175,2.1804478
26,0,95.88226887,52.93773454,C,A,B,2.325,2.54625
21,1,54.24736875,68.03155644,D,B,D,2.062,1.968198
23,0,87.68416367,99.52634964,A,A,B,3.45,3.5190556
25,1,69.75184617,55.00598929,C,D,C,1.9,2.1169732
25,0,78.27134753,91.25143288,B,C,C,2.975,2.9217274
18,1,98.20273866,82.05382934,B,B,B,3.275,3.3073545
26,0,86.43268633,61.86119629,A,C,D,2.65,2.4665804
26,0,82.55224469,83.89603891,A,B,B,2.825,3.0538135
22,1,59.02541149,97.30590881,A,A,C,2.525,2.589965
26,0,80.5319536,84.73618106,A,A,B,3.0,3.0044804
23,0,90.63408062,70.11337785,B,B,B,3.175,2.9114518
19,0,82.67377707,85.35020281,A,A,A,2.9,3.0636222
21,0,56.44664125,63.36337647,F,B,F,1.262,1.2329249
23,1,96.10523284,72.19880442,C,A,C,2.9,2.9707808
18,1,90.12908282,75.15179538,B,C,B,2.85,2.9363143
18,0,65.57908023,78.63576731,B,B,B,2.35,2.4946153
23,0,90.00853197,56.73281015,C,C,C,2.375,2.4247031
19,1,62.81247847,60.59634801,B,C,C,2.375,2.06721
26,0,84.8249014,82.66717622,C,C,A,2.975,2.938212
25,1,68.4917024,71.13058607,B,D,C,1.825,2.2696133
21,1,78.50581721,80.49169673,A,B,B,2.725,2.734625
21,0,88.12866729,55.17458287,A,D,B,2.475,2.5081184
20,0,85.23549789,59.74704617,A,B,D,2.3,2.5200992
26,0,83.48782677,78.91757698,B,B,A,3.1,2.9301474
25,1,75.60790152,86.05124851,A,B,C,3.2,2.9262633
20,0,66.81126987,98.15149444,C,B,A,3.025,3.0052273
20,1,71.86112149,63.44022567,C,B,A,2.2,2.185719
22,0,74.38606217,65.62830356,C,B,B,2.7,2.3728578
18,1,98.78353045,94.59781885,B,B,B,3.6,3.4818108
20,1,65.39830384,52.95280289,E,F,F,1.1,1.3294234
26,0,65.38765625,81.25183709,C,C,B,2.4,2.4897895
24,1,89.39535802,77.30045275,A,A,C,2.85,2.9539251
25,1,74.08666898,62.68715492,D,B,A,2.288,2.18004
20,0,69.30076225,59.40546702,C,D,B,1.875,2.0866463
18,0,76.81234082,62.52819066,B,A,D,2.188,2.3153868
25,0,61.7719216,97.67924032,C,D,B,2.425,2.5904047
20,0,70.67644225,76.4291219,B,A,B,2.675,2.5544467
18,1,77.81544504,71.8302783,D,B,B,2.575,2.5165346
24,1,84.40340873,55.01432029,A,B,D,2.525,2.3874128
25,0,68.87356337,63.19039208,E,D,B,2.188,2.0572686
23,0,76.21440261,67.93822299,B,D,C,2.325,2.4140096
25,0,91.59569012,98.02775864,A,B,B,3.55,3.5059824
23,1,67.29189247,83.26406309,A,C,A,2.7,2.607484
19,1,96.75229251,71.28744056,B,B,A,3.075,3.0241318
25,1,99.7599659,64.4097644,A,C,C,2.85,2.95404
22,1,53.22437145,73.88520539,A,B,E,1.775,2.0922313
19,1,81.97198521,68.96653239,A,A,D,2.575,2.5656533
22,0,82.33081647,53.43666963,C,A,B,2.375,2.2091706
19,0,79.10955892,64.62340396,B,D,C,2.725,2.443131
25,0,76.34726932,59.07885825,C,C,A,2.0,2.0027905
20,0,69.49554249,91.06981935,A,A,A,3.225,2.8120463
21,1,96.48907362,79.61598124,B,A,B,3.125,3.096714
19,1,91.18561681,72.92744683,A,B,B,3.3,3.041382
25,1,92.91980641,59.06098241,A,D,C,2.675,2.4069839
24,0,59.56539957,50.44078202,F,C,D,1.275,1.2202793
21,0,71.70307833,71.3480818,A,B,D,2.375,2.476299
22,1,95.37480942,77.26188735,A,C,B,2.925,2.985277
19,1,78.52626183,70.95568115,C,B,A,2.65,2.5495176
23,1,59.47851151,82.39150988,A,C,D,2.575,2.393843
25,0,78.46029604,51.76441199,D,B,E,2.05,2.0419784
21,1,88.84686488,57.03582146,C,C,A,2.575,2.5434775
19,1,71.666342,99.32895215,C,A,A,3.1,3.013852
25,1,50.28659599,95.06238632,C,B,A,2.85,2.452839
20,0,80.29715969,58.67020138,C,A,B,1.775,2.2013497
22,0,68.65053313,98.85169424,C,C,A,3.075,2.9974444
24,0,87.11342706,85.95053637,A,A,B,3.05,3.0689893
20,1,74.52662706,71.45993339,C,D,C,2.55,2.437591
26,1,85.28109668,53.39511442,C,D,D,1.9,2.2328236
25,1,94.28920236,97.6811038,A,B,B,3.625,3.5027695
24,1,74.78183991,93.63571679,B,A,A,3.075,3.0650322
25,1,51.11100519,70.14143497,B,E,E,1.7,2.057287
23,1,53.91917538,67.44408036,A,A,A,2.4,2.2721348
23,0,90.42283939,75.98844361,C,A,A,2.85,2.9952543
20,0,61.93303563,96.2225954,D,B,B,2.6,2.4602368
26,0,65.49499876,99.50533075,C,A,B,3.025,3.0577695
25,1,92.45816465,84.4430616,C,A,B,2.9,3.0066037
26,1,90.75235803,73.67400194,C,B,C,2.85,2.8976321
20,1,59.06199043,80.23719863,B,B,A,2.2,2.2984958
19,0,93.85189751,90.40550732,B,B,B,3.525,3.471362
24,0,50.28106557,76.1474909,E,E,E,2.288,1.9349846
21,1,56.85589038,65.81177395,E,D,A,2.188,2.1124825
20,1,71.44260233,57.68138323,E,B,C,2.175,2.0321245
21,1,64.62952678,52.85301059,F,F,E,1.412,1.1085533
24,0,85.69403311,69.26438892,C,A,C,2.625,2.6914556
22,1,65.36249045,87.75161277,B,D,D,2.65,2.4148843
21,0,84.37137429,87.76727153,C,B,B,2.975,2.9695807
23,0,61.01933788,83.59098989,B,A,B,2.575,2.5358448
