Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,Actual_CGPA,Predicted_CGPA
20,0,85.5925768,56.72420163,A,D,D,B,2.3,2.3910027
18,1,93.51425627,50.98723764,C,A,A,B,2.8,2.516203
23,0,61.65960847,55.06684891,E,C,B,B,1.412,1.4670671
26,0,67.09069416,65.3869479,D,C,E,B,2.3,1.9951477
26,0,80.14234931,69.63467315,A,A,A,C,2.45,2.6140506
20,1,93.27448235,65.62008655,C,D,C,C,2.325,2.6050813
25,1,78.70780294,85.58001061,B,B,C,C,2.925,2.93974
21,1,56.01410639,68.17758155,C,A,D,C,2.275,2.0817168
26,1,88.10608869,55.39147057,A,A,C,C,2.5,2.5469995
23,0,56.51356013,74.7155864,D,A,D,A,2.362,2.1307707
20,0,69.42076792,89.76461453,B,C,C,D,2.35,2.56089
22,1,68.27276559,52.73617582,B,C,C,E,2.013,1.7249458
19,0,85.81608373,57.53093314,A,B,B,C,2.45,2.5436947
24,0,67.29869178,63.66994584,A,D,B,A,2.175,2.192696
26,0,95.88226887,52.93773454,C,A,B,B,2.325,2.510301
21,1,54.24736875,68.03155644,D,B,D,D,2.062,1.9267424
23,0,87.68416367,99.52634964,A,A,B,A,3.45,3.5139258
25,1,69.75184617,55.00598929,C,D,C,D,1.9,2.0346613
25,0,78.27134753,91.25143288,B,C,C,C,2.975,2.8829288
18,1,98.20273866,82.05382934,B,B,B,B,3.275,3.3096554
26,0,86.43268633,61.86119629,A,C,D,B,2.65,2.4703019
26,0,82.55224469,83.89603891,A,B,B,B,2.825,3.044959
22,1,59.02541149,97.30590881,A,A,C,C,2.525,2.5328922
26,0,80.5319536,84.73618106,A,A,B,A,3.0,3.0390627
23,0,90.63408062,70.11337785,B,B,B,A,3.175,2.9418154
19,0,82.67377707,85.35020281,A,A,A,B,2.9,3.0760837
21,0,56.44664125,63.36337647,F,B,F,D,1.262,1.2356294
23,1,96.10523284,72.19880442,C,A,C,B,2.9,2.9884543
18,1,90.12908282,75.15179538,B,C,B,B,2.85,2.9195383
18,0,65.57908023,78.63576731,B,B,B,D,2.35,2.4206717
23,0,90.00853197,56.73281015,C,C,C,A,2.375,2.4655383
19,1,62.81247847,60.59634801,B,C,C,C,2.375,2.103663
26,0,84.8249014,82.66717622,C,C,A,B,2.975,2.9687116
25,1,68.4917024,71.13058607,B,D,C,C,1.825,2.2559543
21,1,78.50581721,80.49169673,A,B,B,A,2.725,2.8362653
21,0,88.12866729,55.17458287,A,D,B,C,2.475,2.4509227
20,0,85.23549789,59.74704617,A,B,D,B,2.3,2.5073493
26,0,83.48782677,78.91757698,B,B,A,A,3.1,2.969684
25,1,75.60790152,86.05124851,A,B,C,B,3.2,2.9300835
20,0,66.81126987,98.15149444,C,B,A,C,3.025,2.9882035
20,1,71.86112149,63.44022567,C,B,A,D,2.2,2.1434233
22,0,74.38606217,65.62830356,C,B,B,B,2.7,2.4220011
18,1,98.78353045,94.59781885,B,B,B,B,3.6,3.451134
20,1,65.39830384,52.95280289,E,F,F,D,1.1,1.3463725
26,0,65.38765625,81.25183709,C,C,B,B,2.4,2.5013416
24,1,89.39535802,77.30045275,A,A,C,C,2.85,2.9387937
25,1,74.08666898,62.68715492,D,B,A,E,2.288,2.2341714
20,0,69.30076225,59.40546702,C,D,B,B,1.875,2.086778
18,0,76.81234082,62.52819066,B,A,D,E,2.188,2.2021768
25,0,61.7719216,97.67924032,C,D,B,A,2.425,2.6651762
20,0,70.67644225,76.4291219,B,A,B,A,2.675,2.5971174
18,1,77.81544504,71.8302783,D,B,B,D,2.575,2.4717245
24,1,84.40340873,55.01432029,A,B,D,B,2.525,2.4168615
25,0,68.87356337,63.19039208,E,D,B,E,2.188,1.9802614
23,0,76.21440261,67.93822299,B,D,C,B,2.325,2.4124954
25,0,91.59569012,98.02775864,A,B,B,A,3.55,3.5098927
23,1,67.29189247,83.26406309,A,C,A,D,2.7,2.51079
19,1,96.75229251,71.28744056,B,B,A,B,3.075,3.0261111
25,1,99.7599659,64.4097644,A,C,C,A,2.85,3.0220234
22,1,53.22437145,73.88520539,A,B,E,E,1.775,2.2358663
19,1,81.97198521,68.96653239,A,A,D,D,2.575,2.5339713
22,0,82.33081647,53.43666963,C,A,B,B,2.375,2.2383268
19,0,79.10955892,64.62340396,B,D,C,C,2.725,2.4008765
25,0,76.34726932,59.07885825,C,C,A,B,2.0,2.026616
20,0,69.49554249,91.06981935,A,A,A,C,3.225,2.8711708
21,1,96.48907362,79.61598124,B,A,B,B,3.125,3.1231215
19,1,91.18561681,72.92744683,A,B,B,B,3.3,3.0343301
25,1,92.91980641,59.06098241,A,D,C,A,2.675,2.4438388
24,0,59.56539957,50.44078202,F,C,D,D,1.275,1.3334503
21,0,71.70307833,71.3480818,A,B,D,C,2.375,2.506454
22,1,95.37480942,77.26188735,A,C,B,B,2.925,3.0120552
19,1,78.52626183,70.95568115,C,B,A,B,2.65,2.53037
23,1,59.47851151,82.39150988,A,C,D,B,2.575,2.391303
25,0,78.46029604,51.76441199,D,B,E,D,2.05,2.049559
21,1,88.84686488,57.03582146,C,C,A,C,2.575,2.5588393
19,1,71.666342,99.32895215,C,A,A,A,3.1,3.0822303
25,1,50.28659599,95.06238632,C,B,A,C,2.85,2.4846723
20,0,80.29715969,58.67020138,C,A,B,E,1.775,2.2135837
22,0,68.65053313,98.85169424,C,C,A,A,3.075,2.9726844
24,0,87.11342706,85.95053637,A,A,B,C,3.05,3.0348046
20,1,74.52662706,71.45993339,C,D,C,D,2.55,2.379237
26,1,85.28109668,53.39511442,C,D,D,C,1.9,2.2226129
25,1,94.28920236,97.6811038,A,B,B,B,3.625,3.4993637
24,1,74.78183991,93.63571679,B,A,A,B,3.075,3.0648673
25,1,51.11100519,70.14143497,B,E,E,E,1.7,1.9952917
23,1,53.91917538,67.44408036,A,A,A,A,2.4,2.2724702
23,0,90.42283939,75.98844361,C,A,A,B,2.85,2.9894938
20,0,61.93303563,96.2225954,D,B,B,B,2.6,2.502169
26,0,65.49499876,99.50533075,C,A,B,C,3.025,3.015557
25,1,92.45816465,84.4430616,C,A,B,A,2.9,3.0600498
26,1,90.75235803,73.67400194,C,B,C,C,2.85,2.8899832
20,1,59.06199043,80.23719863,B,B,A,B,2.2,2.3821537
19,0,93.85189751,90.40550732,B,B,B,B,3.525,3.4506683
24,0,50.28106557,76.1474909,E,E,E,B,2.288,1.8875455
21,1,56.85589038,65.81177395,E,D,A,E,2.188,2.0417943
20,1,71.44260233,57.68138323,E,B,C,B,2.175,2.0111587
21,1,64.62952678,52.85301059,F,F,E,C,1.412,1.1362022
24,0,85.69403311,69.26438892,C,A,C,D,2.625,2.6254714
22,1,65.36249045,87.75161277,B,D,D,A,2.65,2.4599674
21,0,84.37137429,87.76727153,C,B,B,B,2.975,2.9621413
23,0,61.01933788,83.59098989,B,A,B,C,2.575,2.5476313
22,1,76.09936056,69.34780468,A,B,A,B,2.9,2.585618
24,0,51.92021285,57.86662018,B,F,F,D,1.4,1.240671
26,0,94.31941301,95.86063887,B,B,B,B,3.4,3.4744399
26,0,64.15472406,67.72699202,C,D,C,A,2.075,2.1619763
25,1,98.24627596,57.29787667,A,A,D,B,2.5,2.535356
25,0,86.9632461,53.74454959,D,D,A,D,2.025,2.2900925
23,0,84.03162733,73.42315713,C,C,A,B,2.525,2.6612275
22,0,83.49015734,51.92866173,E,A,D,C,2.312,2.1208508
24,1,73.23319699,68.03684712,D,A,A,A,2.375,2.4192278
22,1,62.87530593,71.25409143,B,D,A,C,2.375,2.1924403
19,1,77.64896996,65.41767609,B,B,C,A,2.575,2.51754
22,1,95.3896948,91.12301829,A,A,A,B,3.575,3.521377
18,1,51.2202986,75.13391693,E,D,C,B,2.25,2.1046922
26,1,50.65113812,77.51608008,B,E,E,A,1.838,2.0748749
19,1,86.61466767,59.64818709,D,B,D,D,2.125,2.4297657
19,1,74.8702343,98.4315647,A,A,C,A,2.9,3.0433614
18,1,89.82528557,77.72425869,C,C,B,C,3.15,2.917538
20,1,53.92465904,84.0619898,D,E,C,A,1.925,1.9927598
22,0,53.72803234,96.73529988,A,D,C,C,2.425,2.4595594
19,0,54.42264772,61.6499224,B,C,E,D,1.238,1.3594797
20,1,93.26103728,78.83495087,B,B,A,A,3.075,3.0758042
23,1,78.16077829,85.61036822,B,B,B,B,2.975,2.9595847
24,1,55.05349455,64.84944076,C,C,D,C,1.212,1.7853891
21,0,98.46093311,58.21619156,A,D,C,D,2.625,2.4279208
20,1,90.32102829,99.07851366,A,B,B,B,3.5,3.5012267
19,1,52.4367845,95.73691821,B,C,A,C,2.6,2.5722845
21,0,87.44194076,68.77981089,B,C,B,D,2.625,2.5794444
20,0,89.02107181,82.47257967,B,A,A,A,2.9,3.076217
22,1,67.37133109,94.69312416,A,C,C,B,3.05,2.9345896
23,1,94.4128337,96.46459066,A,B,A,A,3.525,3.5180311
19,1,51.18190891,74.44648289,B,D,D,A,2.125,2.1597881
23,1,95.81744921,74.89274029,B,C,B,B,2.725,2.958529
21,0,91.97917036,64.93653488,D,B,C,A,2.575,2.582932
22,1,83.59385354,80.73377148,C,A,C,C,2.95,2.9162996
20,0,99.48833536,70.06921443,C,C,A,B,2.925,2.9899817
22,0,86.68128616,98.88745474,B,B,B,A,3.5,3.4995975
26,1,80.82819568,56.10369703,A,B,B,B,2.3,2.326429
23,0,69.0916095,63.72504765,E,D,D,B,2.225,1.9991899
24,0,73.37977526,83.88516341,D,D,A,D,2.3,2.4075303
19,1,81.82878833,97.62331888,A,A,B,A,3.1,3.2851489
22,1,83.55557336,70.63210214,D,B,D,A,2.55,2.4568014
23,1,97.52683954,55.03524259,D,A,C,A,2.5,2.426448
26,1,89.12723021,73.26265682,C,B,B,C,3.15,2.9223318
19,0,55.15991542,92.07359067,B,A,B,C,2.375,2.5919986
23,1,51.81195986,53.98318423,D,F,C,C,1.675,1.3233991
25,1,97.89640142,76.52807352,B,C,B,A,2.95,3.0273852
26,1,58.61671816,50.25175109,E,F,E,C,1.225,1.2715982
20,0,85.65756507,54.5435342,A,B,A,A,2.475,2.5253441
26,1,73.05601222,54.93663153,B,B,B,E,2.05,2.1425402
19,0,51.26270473,88.34331797,C,B,A,C,2.088,2.3574822
21,1,90.03260677,77.9654602,C,A,C,C,3.0,2.9311254
22,1,82.5543293,66.07711031,D,A,A,B,2.25,2.471581
23,0,74.31858408,86.99619781,B,A,C,C,2.7,2.8790495
24,1,55.03320183,86.92999407,C,D,D,C,2.525,2.4198713
25,0,86.62664275,69.48622562,A,D,B,C,2.8,2.5641682
20,1,76.96283995,98.55443483,B,B,B,A,3.075,3.0815973
20,0,76.26297222,87.10632888,B,C,C,A,3.025,2.9255705
22,0,70.95288134,52.00734251,C,C,E,A,2.275,2.144104
22,1,72.0891633,96.43083826,C,A,A,C,3.05,2.979419
21,0,79.9814283,63.63016778,C,C,A,B,2.125,2.504282
19,0,90.90378769,64.7381482,D,C,D,D,2.275,2.4033198
21,1,79.66806996,51.59844199,E,D,E,A,2.2,2.1303475
24,0,96.29651647,86.71647329,A,A,B,B,3.5,3.4383285
19,1,61.46830483,55.20266842,C,D,C,F,1.462,1.3468646
18,0,53.98830948,80.22956635,B,D,E,E,2.075,1.915976
20,1,65.24320056,69.82342169,E,C,A,B,2.412,2.1146553
23,1,77.57292193,96.07758474,B,B,B,C,2.875,3.0229597
23,1,74.23682737,99.69298736,A,A,B,C,3.0,3.052918
25,1,65.22195797,93.41743675,D,A,B,D,2.575,2.4204144
18,0,89.11822729,55.46114545,A,D,B,A,2.7,2.460415
24,1,68.46544355,95.95544208,B,B,C,C,2.9,2.931764
20,0,64.52032237,72.94231187,D,B,A,B,2.575,2.2484558
23,0,78.15795949,55.51443831,C,B,E,D,1.875,2.106771
21,1,98.00626402,61.12923008,B,D,C,D,2.4,2.468038
22,1,64.76673093,56.65029819,E,B,D,A,2.362,1.8758379
20,1,57.9059583,79.91582371,E,A,A,B,2.438,2.1995144
18,0,74.6133964,65.49916903,C,D,B,C,2.475,2.2983525
22,0,68.92488892,92.837611,C,B,C,B,2.85,2.8704934
24,1,89.61474189,82.03697245,C,C,B,B,2.975,2.9597838
21,1,63.18685447,88.52143355,C,A,C,D,2.675,2.4722152
19,0,99.80552247,56.41416771,C,C,A,C,2.525,2.5564475
18,1,54.02309348,87.01266676,A,C,A,A,2.625,2.5634778
22,0,99.79224732,83.12870922,B,A,B,A,3.35,3.4629874
25,0,97.95840832,58.39801889,B,A,C,A,2.55,2.501319
25,0,91.61038514,55.39911044,D,A,D,C,2.55,2.4458852
18,1,96.23266215,70.05422351,C,C,B,B,2.7,2.9587362
20,0,57.69030109,98.43580251,B,B,C,C,2.725,2.4369857
19,1,91.77645929,80.1755459,A,B,B,B,2.95,3.076342
18,1,77.16306517,56.86751699,A,A,A,E,1.938,2.0960858
26,1,93.82542097,97.67969605,B,A,B,A,3.5,3.5020347
22,1,81.49272766,97.78116305,C,B,C,B,3.025,3.0892537
23,1,98.98428759,97.99584492,A,B,A,A,3.575,3.5177758
26,1,82.34446454,53.65399846,D,C,D,B,1.788,2.1824002
18,1,54.75493833,84.79256667,A,C,E,A,1.8,2.1894634
26,0,88.80461699,68.24624918,C,C,A,B,2.675,2.7717075
22,0,95.8073501,94.85648795,A,B,A,A,3.425,3.520296
23,1,67.74984691,84.66689587,C,B,D,A,2.7,2.4988325
23,0,85.5712292,60.04822798,D,C,A,C,2.4,2.4930134
23,1,50.22582376,68.43600402,C,B,F,B,1.325,1.6344423
18,0,85.18034149,51.15282549,B,B,D,E,2.525,2.107915
25,1,51.26632743,79.8731122,E,E,B,D,1.938,1.93243
26,1,95.34901346,98.17701498,A,B,A,B,3.575,3.4978538
23,1,98.33741771,89.59902936,B,A,A,A,3.575,3.5025434
22,0,96.83723222,89.4432284,B,B,A,B,3.55,3.4869056
23,0,61.98234545,75.81107277,B,C,E,D,1.8,2.2724373
26,1,64.89215294,66.39575317,D,E,C,E,2.162,1.9168422
26,0,64.71934057,72.33821972,E,A,C,C,2.312,2.129362
24,1,52.16611735,99.63184583,A,D,A,C,2.7,2.3943377
20,1,88.90779133,51.71322438,C,B,A,C,2.625,2.493906
24,0,93.75503039,68.63706912,B,B,B,C,3.025,2.8870528
20,0,61.64523776,71.85399086,A,A,A,A,2.175,2.2798285
26,0,78.05187781,78.01806413,C,D,C,C,2.55,2.415857
18,1,52.85802382,85.49821302,D,C,B,C,2.188,2.2909522
19,0,54.2470598,90.63620174,D,C,A,A,2.65,2.4294658
22,1,60.88901694,68.86946143,B,D,E,C,2.162,2.036656
21,0,56.08042297,80.34230836,E,A,B,C,1.962,2.200117
23,0,61.04036381,62.22945699,E,B,E,C,2.1,1.8002223
21,1,51.48275829,51.17189558,F,B,E,D,1.125,1.2897546
20,0,62.89287129,50.83991651,C,E,B,E,1.638,1.3360415
18,0,84.13255638,86.59755863,C,C,C,A,2.8,2.961138
24,1,66.50505334,56.67049132,D,B,E,E,1.962,1.907561
21,1,78.30694852,57.05663496,B,E,B,B,2.25,2.10199
25,0,87.01881769,67.73931576,A,A,C,B,2.8,2.6727328
19,0,79.01945264,64.17176162,D,A,A,C,2.525,2.4711883
18,1,66.18481133,69.09190429,C,A,A,E,1.95,2.1658258
23,1,83.3840549,84.52902964,C,B,B,A,3.05,2.9915054
22,0,79.43389031,93.74871676,A,C,C,B,3.075,2.9730108
19,0,96.92785361,75.29083862,B,A,A,B,3.025,3.0614023
24,0,73.93665392,84.01777828,D,B,A,B,2.825,2.5380812
25,0,64.2333155,56.09064258,D,A,C,B,2.212,1.8302791
20,0,79.89682652,92.28488078,C,B,C,A,3.125,2.9899733
24,1,75.66267331,65.43654071,C,D,A,C,2.525,2.3440275
21,1,57.23316816,56.05033068,D,D,E,F,1.325,1.1394091
22,1,71.22776369,91.68154623,C,B,B,A,3.075,2.937273
22,0,75.26635615,62.13891475,E,E,C,D,1.662,2.0107365
19,0,57.75232136,81.39398222,E,E,B,D,1.875,1.9849893
20,1,60.00694818,98.21441571,B,A,A,A,2.475,2.707198
19,1,87.90898309,55.72874677,C,A,B,D,2.625,2.5211232
21,1,65.399717,58.81087861,C,C,E,D,1.812,2.0442922
24,1,62.2954467,96.70026992,A,C,C,A,2.525,2.7663708
26,0,69.37543373,65.91605123,B,C,E,B,1.888,2.0866997
18,0,57.12934771,52.36114479,C,C,D,F,1.238,1.2907397
25,1,57.73224303,85.83044219,D,B,C,A,2.65,2.43363
20,1,83.2430057,53.60212033,B,B,A,A,1.938,2.277754
26,1,74.63724994,81.68012414,A,D,D,A,2.55,2.4792173
26,1,59.59735638,51.00446331,F,E,E,B,1.3,1.295243
26,1,67.09466722,90.3164206,A,C,B,C,3.0,2.7015011
25,1,81.07192144,78.37900856,B,D,A,D,2.55,2.5179281
24,0,97.1784754,51.9474637,A,C,B,B,2.375,2.5861652
26,0,85.5639544,84.0881937,A,B,C,B,3.1,3.0051382
24,0,79.8293199,74.27758701,A,D,A,B,2.45,2.511853
22,1,50.25783785,69.42797789,C,D,D,F,1.175,1.9598433
24,0,71.87062507,91.24437664,C,C,A,C,3.125,2.9153252
23,0,66.77174333,59.31298733,B,E,E,C,2.112,2.0056648
25,0,86.92890815,53.16953953,A,D,A,D,2.35,2.2653332
23,0,67.21929266,84.08228537,B,D,B,C,2.1,2.422709
19,0,96.34936196,67.64844894,C,B,B,A,2.9,2.9607425
22,1,58.13248383,95.10484465,A,C,C,C,2.15,2.4753516
21,1,93.39143723,64.01602787,A,B,A,B,2.525,2.7568111
25,1,86.9135905,86.96155759,C,C,B,A,2.925,2.9992816
23,1,78.34592712,88.63072223,A,B,B,A,3.225,3.057067
24,1,70.97054817,83.20649906,A,D,C,C,2.475,2.454449
24,1,88.08773106,92.15236715,A,A,B,B,3.375,3.4048665
18,1,89.15790979,69.02560337,B,B,C,C,2.65,2.839203
18,1,60.43500259,86.16422292,B,C,A,B,2.8,2.5498385
26,1,95.97800727,61.44353435,B,C,D,B,2.625,2.6279461
22,1,52.57774573,59.83648031,B,B,D,D,1.412,1.4211061
20,1,58.57311179,67.66948866,D,E,C,E,1.812,1.8829751
20,1,67.63892863,61.58093641,D,B,E,E,1.962,2.051036
22,0,93.2959584,94.20783284,A,B,A,A,3.675,3.5172021
18,1,57.97915519,92.39695187,C,A,B,B,2.875,2.4999695
24,1,82.15212881,71.38354294,A,D,C,B,2.6,2.4493377
18,0,52.42054686,66.10152314,F,E,C,C,1.012,1.3234499
23,0,83.97785863,55.75654148,D,A,C,B,1.938,2.303527
22,0,76.40191962,56.73350808,E,E,A,E,1.988,1.9619529
18,0,97.90613274,81.29426815,C,C,B,C,2.825,2.9266696
25,1,86.20020456,91.09599023,B,C,A,B,3.075,3.025606
25,1,58.47746035,73.31949479,B,C,A,E,1.812,2.2128692
25,0,70.32902771,54.46300216,C,B,A,D,2.075,2.1688914
25,1,66.06139601,79.27902905,A,B,B,A,2.9,2.5789545
25,0,92.30370235,65.07334555,D,B,C,B,2.175,2.5563383
19,0,83.58196682,78.24157012,B,A,C,B,2.8,2.871278
20,0,53.61176124,93.32797191,C,D,B,D,2.475,2.3806171
21,1,50.0100696,67.1220748,D,E,C,D,1.2,1.6192997
23,0,92.49888604,66.48832737,A,A,B,B,2.675,2.7849553
25,0,75.12213119,91.70162712,B,C,B,B,3.075,2.9489124
23,0,52.48491121,59.96629663,D,F,B,E,1.225,1.2395725
21,0,90.74379613,54.46411247,B,B,C,D,2.8,2.4414265
18,1,68.78104648,61.70314478,D,B,C,E,1.8,2.1167994
21,1,93.82630442,55.27951519,A,D,B,A,2.3,2.5416963
19,0,51.06326586,68.34385381,F,C,B,E,1.05,1.668759
22,1,65.76745971,95.1091513,B,C,C,C,2.925,2.8651748
25,0,89.22176139,62.41217479,A,D,A,D,2.65,2.512586
20,0,88.6132946,58.71944796,C,A,B,B,2.775,2.5330656
22,1,78.06775804,61.25161901,C,A,B,A,2.3,2.4080288
25,1,53.07505213,52.41733178,F,E,C,F,1.088,1.1936108
25,0,62.57926237,66.04993034,E,A,B,A,2.188,2.1514556
18,0,51.16745624,99.40924247,C,C,D,C,2.375,2.399355
25,0,60.92755963,56.38070484,B,D,B,E,1.2,1.4592981
25,0,56.81806083,57.54264579,E,C,D,C,1.288,1.2941103
25,1,94.15173714,83.87235568,C,B,A,A,3.175,3.0545526
26,0,99.73006604,50.25664419,C,D,B,D,2.525,2.4887838
