Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,Actual_CGPA,Predicted_CGPA
20,0,85.5925768,56.72420163,A,D,D,B,A,2.3,2.462822
18,1,93.51425627,50.98723764,C,A,A,B,B,2.8,2.5044312
23,0,61.65960847,55.06684891,E,C,B,B,C,1.412,1.4379334
26,0,67.09069416,65.3869479,D,C,E,B,D,2.3,1.9638288
26,0,80.14234931,69.63467315,A,A,A,C,B,2.45,2.6283464
20,1,93.27448235,65.62008655,C,D,C,C,D,2.325,2.4222455
25,1,78.70780294,85.58001061,B,B,C,C,C,2.925,2.8966513
21,1,56.01410639,68.17758155,C,A,D,C,B,2.275,2.1231027
26,1,88.10608869,55.39147057,A,A,C,C,B,2.5,2.5301342
23,0,56.51356013,74.7155864,D,A,D,A,A,2.362,2.2119906
20,0,69.42076792,89.76461453,B,C,C,D,C,2.35,2.5627074
22,1,68.27276559,52.73617582,B,C,C,E,C,2.013,1.7468574
19,0,85.81608373,57.53093314,A,B,B,C,D,2.45,2.534183
24,0,67.29869178,63.66994584,A,D,B,A,D,2.175,2.1716812
26,0,95.88226887,52.93773454,C,A,B,B,B,2.325,2.5760896
21,1,54.24736875,68.03155644,D,B,D,D,C,2.062,1.9154528
23,0,87.68416367,99.52634964,A,A,B,A,B,3.45,3.5103076
25,1,69.75184617,55.00598929,C,D,C,D,C,1.9,2.0728495
25,0,78.27134753,91.25143288,B,C,C,C,C,2.975,2.8648422
18,1,98.20273866,82.05382934,B,B,B,B,B,3.275,3.3008587
26,0,86.43268633,61.86119629,A,C,D,B,C,2.65,2.4512513
26,0,82.55224469,83.89603891,A,B,B,B,A,2.825,3.128957
22,1,59.02541149,97.30590881,A,A,C,C,A,2.525,2.610471
26,0,80.5319536,84.73618106,A,A,B,A,C,3.0,2.9896963
23,0,90.63408062,70.11337785,B,B,B,A,C,3.175,2.919537
19,0,82.67377707,85.35020281,A,A,A,B,C,2.9,3.0078952
21,0,56.44664125,63.36337647,F,B,F,D,E,1.262,1.3585668
23,1,96.10523284,72.19880442,C,A,C,B,C,2.9,2.9488213
18,1,90.12908282,75.15179538,B,C,B,B,C,2.85,2.891133
18,0,65.57908023,78.63576731,B,B,B,D,D,2.35,2.4282796
23,0,90.00853197,56.73281015,C,C,C,A,A,2.375,2.4758537
19,1,62.81247847,60.59634801,B,C,C,C,E,2.375,2.04211
26,0,84.8249014,82.66717622,C,C,A,B,B,2.975,2.9470444
25,1,68.4917024,71.13058607,B,D,C,C,E,1.825,2.104858
21,1,78.50581721,80.49169673,A,B,B,A,B,2.725,2.8380232
21,0,88.12866729,55.17458287,A,D,B,C,C,2.475,2.3784578
20,0,85.23549789,59.74704617,A,B,D,B,A,2.3,2.582916
26,0,83.48782677,78.91757698,B,B,A,A,B,3.1,3.0298398
25,1,75.60790152,86.05124851,A,B,C,B,C,3.2,2.889542
20,0,66.81126987,98.15149444,C,B,A,C,B,3.025,2.9846385
20,1,71.86112149,63.44022567,C,B,A,D,E,2.2,2.0793536
22,0,74.38606217,65.62830356,C,B,B,B,A,2.7,2.4574904
18,1,98.78353045,94.59781885,B,B,B,B,A,3.6,3.4847713
20,1,65.39830384,52.95280289,E,F,F,D,B,1.1,1.4001317
26,0,65.38765625,81.25183709,C,C,B,B,A,2.4,2.54601
24,1,89.39535802,77.30045275,A,A,C,C,B,2.85,2.9442747
25,1,74.08666898,62.68715492,D,B,A,E,C,2.288,2.272175
20,0,69.30076225,59.40546702,C,D,B,B,C,1.875,2.1046534
18,0,76.81234082,62.52819066,B,A,D,E,B,2.188,2.2338398
25,0,61.7719216,97.67924032,C,D,B,A,C,2.425,2.640886
20,0,70.67644225,76.4291219,B,A,B,A,C,2.675,2.5808651
18,1,77.81544504,71.8302783,D,B,B,D,B,2.575,2.4635198
24,1,84.40340873,55.01432029,A,B,D,B,B,2.525,2.4637175
25,0,68.87356337,63.19039208,E,D,B,E,E,2.188,1.9245574
23,0,76.21440261,67.93822299,B,D,C,B,A,2.325,2.4589896
25,0,91.59569012,98.02775864,A,B,B,A,B,3.55,3.4932096
23,1,67.29189247,83.26406309,A,C,A,D,C,2.7,2.5222292
19,1,96.75229251,71.28744056,B,B,A,B,C,3.075,3.0047295
25,1,99.7599659,64.4097644,A,C,C,A,C,2.85,3.0044217
22,1,53.22437145,73.88520539,A,B,E,E,A,1.775,2.2198257
19,1,81.97198521,68.96653239,A,A,D,D,B,2.575,2.5539322
22,0,82.33081647,53.43666963,C,A,B,B,E,2.375,2.1732233
19,0,79.10955892,64.62340396,B,D,C,C,A,2.725,2.4806583
25,0,76.34726932,59.07885825,C,C,A,B,E,2.0,2.0037346
20,0,69.49554249,91.06981935,A,A,A,C,C,3.225,2.844703
21,1,96.48907362,79.61598124,B,A,B,B,B,3.125,3.1347318
19,1,91.18561681,72.92744683,A,B,B,B,B,3.3,3.032679
25,1,92.91980641,59.06098241,A,D,C,A,C,2.675,2.456786
24,0,59.56539957,50.44078202,F,C,D,D,F,1.275,1.2455611
21,0,71.70307833,71.3480818,A,B,D,C,B,2.375,2.5156777
22,1,95.37480942,77.26188735,A,C,B,B,B,2.925,3.019225
