Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,Actual_CGPA,Predicted_CGPA
20,0,85.5925768,56.72420163,A,D,D,B,A,C,2.3,2.5126379
18,1,93.51425627,50.98723764,C,A,A,B,B,C,2.8,2.5360036
23,0,61.65960847,55.06684891,E,C,B,B,C,B,1.412,1.4810987
26,0,67.09069416,65.3869479,D,C,E,B,D,E,2.3,1.9538565
26,0,80.14234931,69.63467315,A,A,A,C,B,A,2.45,2.6799254
20,1,93.27448235,65.62008655,C,D,C,C,D,A,2.325,2.4483726
25,1,78.70780294,85.58001061,B,B,C,C,C,B,2.925,2.9217393
21,1,56.01410639,68.17758155,C,A,D,C,B,D,2.275,2.1331687
26,1,88.10608869,55.39147057,A,A,C,C,B,C,2.5,2.555515
23,0,56.51356013,74.7155864,D,A,D,A,A,B,2.362,2.2574446
20,0,69.42076792,89.76461453,B,C,C,D,C,A,2.35,2.6151533
22,1,68.27276559,52.73617582,B,C,C,E,C,A,2.013,1.9511865
19,0,85.81608373,57.53093314,A,B,B,C,D,C,2.45,2.5116982
24,0,67.29869178,63.66994584,A,D,B,A,D,E,2.175,2.093237
26,0,95.88226887,52.93773454,C,A,B,B,B,C,2.325,2.5820122
21,1,54.24736875,68.03155644,D,B,D,D,C,E,2.062,1.8820381
23,0,87.68416367,99.52634964,A,A,B,A,B,A,3.45,3.5320814
25,1,69.75184617,55.00598929,C,D,C,D,C,B,1.9,2.0670543
25,0,78.27134753,91.25143288,B,C,C,C,C,A,2.975,2.893717
18,1,98.20273866,82.05382934,B,B,B,B,B,B,3.275,3.32283
26,0,86.43268633,61.86119629,A,C,D,B,C,C,2.65,2.462659
26,0,82.55224469,83.89603891,A,B,B,B,A,B,2.825,3.1416774
22,1,59.02541149,97.30590881,A,A,C,C,A,D,2.525,2.5721607
26,0,80.5319536,84.73618106,A,A,B,A,C,C,3.0,2.9449282
23,0,90.63408062,70.11337785,B,B,B,A,C,C,3.175,2.8764963
19,0,82.67377707,85.35020281,A,A,A,B,C,A,2.9,3.0420532
21,0,56.44664125,63.36337647,F,B,F,D,E,C,1.262,1.2923117
23,1,96.10523284,72.19880442,C,A,C,B,C,B,2.9,2.9393618
18,1,90.12908282,75.15179538,B,C,B,B,C,A,2.85,2.9254696
18,0,65.57908023,78.63576731,B,B,B,D,D,B,2.35,2.4445453
23,0,90.00853197,56.73281015,C,C,C,A,A,D,2.375,2.4854388
19,1,62.81247847,60.59634801,B,C,C,C,E,D,2.375,2.01029
26,0,84.8249014,82.66717622,C,C,A,B,B,B,2.975,2.989453
25,1,68.4917024,71.13058607,B,D,C,C,E,C,1.825,2.1403902
21,1,78.50581721,80.49169673,A,B,B,A,B,A,2.725,2.9196057
21,0,88.12866729,55.17458287,A,D,B,C,C,D,2.475,2.3322115
20,0,85.23549789,59.74704617,A,B,D,B,A,A,2.3,2.5802395
26,0,83.48782677,78.91757698,B,B,A,A,B,B,3.1,3.0423975
25,1,75.60790152,86.05124851,A,B,C,B,C,B,3.2,2.894835
20,0,66.81126987,98.15149444,C,B,A,C,B,B,3.025,2.957918
20,1,71.86112149,63.44022567,C,B,A,D,E,B,2.2,2.1214495
22,0,74.38606217,65.62830356,C,B,B,B,A,D,2.7,2.4320524
18,1,98.78353045,94.59781885,B,B,B,B,A,A,3.6,3.4887435
20,1,65.39830384,52.95280289,E,F,F,D,B,E,1.1,1.3516273
26,0,65.38765625,81.25183709,C,C,B,B,A,C,2.4,2.5478635
24,1,89.39535802,77.30045275,A,A,C,C,B,B,2.85,2.9757013
25,1,74.08666898,62.68715492,D,B,A,E,C,D,2.288,2.1628487
20,0,69.30076225,59.40546702,C,D,B,B,C,C,1.875,2.0834756
18,0,76.81234082,62.52819066,B,A,D,E,B,A,2.188,2.2724478
25,0,61.7719216,97.67924032,C,D,B,A,C,A,2.425,2.7170312
20,0,70.67644225,76.4291219,B,A,B,A,C,B,2.675,2.6443033
18,1,77.81544504,71.8302783,D,B,B,D,B,D,2.575,2.4208186
24,1,84.40340873,55.01432029,A,B,D,B,B,C,2.525,2.3836036
25,0,68.87356337,63.19039208,E,D,B,E,E,A,2.188,2.0062358
23,0,76.21440261,67.93822299,B,D,C,B,A,D,2.325,2.4570289
25,0,91.59569012,98.02775864,A,B,B,A,B,A,3.55,3.4873652
23,1,67.29189247,83.26406309,A,C,A,D,C,B,2.7,2.5002565
19,1,96.75229251,71.28744056,B,B,A,B,C,B,3.075,3.0070808
25,1,99.7599659,64.4097644,A,C,C,A,C,C,2.85,2.9393315
22,1,53.22437145,73.88520539,A,B,E,E,A,A,1.775,2.2701616
19,1,81.97198521,68.96653239,A,A,D,D,B,B,2.575,2.5522907
22,0,82.33081647,53.43666963,C,A,B,B,E,E,2.375,2.0549579
19,0,79.10955892,64.62340396,B,D,C,C,A,B,2.725,2.4293776
25,0,76.34726932,59.07885825,C,C,A,B,E,E,2.0,1.9257172
20,0,69.49554249,91.06981935,A,A,A,C,C,C,3.225,2.816968
21,1,96.48907362,79.61598124,B,A,B,B,B,C,3.125,3.026968
19,1,91.18561681,72.92744683,A,B,B,B,B,B,3.3,3.0572453
25,1,92.91980641,59.06098241,A,D,C,A,C,C,2.675,2.4136817
24,0,59.56539957,50.44078202,F,C,D,D,F,E,1.275,1.1606969
21,0,71.70307833,71.3480818,A,B,D,C,B,A,2.375,2.565067
22,1,95.37480942,77.26188735,A,C,B,B,B,C,2.925,2.9657824
19,1,78.52626183,70.95568115,C,B,A,B,D,C,2.65,2.5340533
23,1,59.47851151,82.39150988,A,C,D,B,B,B,2.575,2.3809946
25,0,78.46029604,51.76441199,D,B,E,D,B,D,2.05,1.9955097
21,1,88.84686488,57.03582146,C,C,A,C,A,C,2.575,2.5366411
19,1,71.666342,99.32895215,C,A,A,A,C,A,3.1,3.0653973
25,1,50.28659599,95.06238632,C,B,A,C,D,B,2.85,2.3578353
20,0,80.29715969,58.67020138,C,A,B,E,E,D,1.775,2.1930983
22,0,68.65053313,98.85169424,C,C,A,A,B,A,3.075,2.9908571
24,0,87.11342706,85.95053637,A,A,B,C,B,A,3.05,3.1168847
20,1,74.52662706,71.45993339,C,D,C,D,B,B,2.55,2.4014142
26,1,85.28109668,53.39511442,C,D,D,C,C,D,1.9,2.239589
25,1,94.28920236,97.6811038,A,B,B,B,B,B,3.625,3.469276
24,1,74.78183991,93.63571679,B,A,A,B,B,C,3.075,3.0251918
25,1,51.11100519,70.14143497,B,E,E,E,E,D,1.7,1.9101686
23,1,53.91917538,67.44408036,A,A,A,A,E,A,2.4,2.318118
23,0,90.42283939,75.98844361,C,A,A,B,B,C,2.85,2.977009
20,0,61.93303563,96.2225954,D,B,B,B,A,A,2.6,2.5339122
26,0,65.49499876,99.50533075,C,A,B,C,A,A,3.025,3.0249605
25,1,92.45816465,84.4430616,C,A,B,A,C,B,2.9,3.0420716
26,1,90.75235803,73.67400194,C,B,C,C,C,C,2.85,2.8780954
20,1,59.06199043,80.23719863,B,B,A,B,B,C,2.2,2.438708
19,0,93.85189751,90.40550732,B,B,B,B,B,B,3.525,3.445792
24,0,50.28106557,76.1474909,E,E,E,B,D,B,2.288,1.9545497
21,1,56.85589038,65.81177395,E,D,A,E,C,A,2.188,2.1199956
20,1,71.44260233,57.68138323,E,B,C,B,A,E,2.175,2.0278127
21,1,64.62952678,52.85301059,F,F,E,C,D,C,1.412,1.1802646
24,0,85.69403311,69.26438892,C,A,C,D,C,A,2.625,2.605153
22,1,65.36249045,87.75161277,B,D,D,A,B,A,2.65,2.5467794
21,0,84.37137429,87.76727153,C,B,B,B,A,A,2.975,3.0461335
23,0,61.01933788,83.59098989,B,A,B,C,C,C,2.575,2.473403
22,1,76.09936056,69.34780468,A,B,A,B,B,B,2.9,2.6583352
24,0,51.92021285,57.86662018,B,F,F,D,F,E,1.4,1.1835086
26,0,94.31941301,95.86063887,B,B,B,B,B,B,3.4,3.4573076
26,0,64.15472406,67.72699202,C,D,C,A,C,E,2.075,2.019577
25,1,98.24627596,57.29787667,A,A,D,B,B,D,2.5,2.4746857
25,0,86.9632461,53.74454959,D,D,A,D,D,B,2.025,2.3142526
23,0,84.03162733,73.42315713,C,C,A,B,B,C,2.525,2.6728802
22,0,83.49015734,51.92866173,E,A,D,C,C,B,2.312,2.179396
24,1,73.23319699,68.03684712,D,A,A,A,D,D,2.375,2.2934837
22,1,62.87530593,71.25409143,B,D,A,C,D,C,2.375,2.2302492
19,1,77.64896996,65.41767609,B,B,C,A,B,A,2.575,2.5916994
22,1,95.3896948,91.12301829,A,A,A,B,B,A,3.575,3.5108833
18,1,51.2202986,75.13391693,E,D,C,B,C,A,2.25,2.1005957
26,1,50.65113812,77.51608008,B,E,E,A,E,C,1.838,2.0154889
19,1,86.61466767,59.64818709,D,B,D,D,D,D,2.125,2.3958735
19,1,74.8702343,98.4315647,A,A,C,A,A,B,2.9,3.1015327
18,1,89.82528557,77.72425869,C,C,B,C,C,B,3.15,2.8914733
20,1,53.92465904,84.0619898,D,E,C,A,B,B,1.925,2.1614633
22,0,53.72803234,96.73529988,A,D,C,C,A,D,2.425,2.4999502
19,0,54.42264772,61.6499224,B,C,E,D,B,E,1.238,1.3979285
20,1,93.26103728,78.83495087,B,B,A,A,C,A,3.075,3.0775871
23,1,78.16077829,85.61036822,B,B,B,B,C,A,2.975,2.954595
24,1,55.05349455,64.84944076,C,C,D,C,C,B,1.212,1.8059092
21,0,98.46093311,58.21619156,A,D,C,D,C,D,2.625,2.374519
20,1,90.32102829,99.07851366,A,B,B,B,A,B,3.5,3.5168953
19,1,52.4367845,95.73691821,B,C,A,C,C,B,2.6,2.6006663
21,0,87.44194076,68.77981089,B,C,B,D,D,D,2.625,2.4543562
20,0,89.02107181,82.47257967,B,A,A,A,C,B,2.9,3.073644
22,1,67.37133109,94.69312416,A,C,C,B,A,B,3.05,2.9968624
23,1,94.4128337,96.46459066,A,B,A,A,A,B,3.525,3.5179148
19,1,51.18190891,74.44648289,B,D,D,A,A,C,2.125,2.2317083
23,1,95.81744921,74.89274029,B,C,B,B,C,C,2.725,2.9234707
21,0,91.97917036,64.93653488,D,B,C,A,B,D,2.575,2.595134
22,1,83.59385354,80.73377148,C,A,C,C,C,A,2.95,2.9136515
20,0,99.48833536,70.06921443,C,C,A,B,C,A,2.925,3.0108492
22,0,86.68128616,98.88745474,B,B,B,A,B,A,3.5,3.4646869
26,1,80.82819568,56.10369703,A,B,B,B,B,C,2.3,2.3709662
23,0,69.0916095,63.72504765,E,D,D,B,B,D,2.225,2.0352683
24,0,73.37977526,83.88516341,D,D,A,D,D,A,2.3,2.399111
19,1,81.82878833,97.62331888,A,A,B,A,B,C,3.1,3.182758
22,1,83.55557336,70.63210214,D,B,D,A,A,D,2.55,2.488001
23,1,97.52683954,55.03524259,D,A,C,A,B,D,2.5,2.4234796
