Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,Actual_CGPA,Predicted_CGPA
20,0,85.5925768,56.72420163,A,D,D,B,A,C,D,2.3,2.4078028
18,1,93.51425627,50.98723764,C,A,A,B,B,C,A,2.8,2.6066103
23,0,61.65960847,55.06684891,E,C,B,B,C,B,C,1.412,1.5259353
26,0,67.09069416,65.3869479,D,C,E,B,D,E,E,2.3,1.9262964
26,0,80.14234931,69.63467315,A,A,A,C,B,A,B,2.45,2.727664
20,1,93.27448235,65.62008655,C,D,C,C,D,A,B,2.325,2.5553207
25,1,78.70780294,85.58001061,B,B,C,C,C,B,B,2.925,2.9178836
21,1,56.01410639,68.17758155,C,A,D,C,B,D,A,2.275,2.138381
26,1,88.10608869,55.39147057,A,A,C,C,B,C,A,2.5,2.530684
23,0,56.51356013,74.7155864,D,A,D,A,A,B,B,2.362,2.272604
20,0,69.42076792,89.76461453,B,C,C,D,C,A,A,2.35,2.6304317
22,1,68.27276559,52.73617582,B,C,C,E,C,A,E,2.013,2.0005956
19,0,85.81608373,57.53093314,A,B,B,C,D,C,D,2.45,2.4615397
24,0,67.29869178,63.66994584,A,D,B,A,D,E,C,2.175,2.1494596
26,0,95.88226887,52.93773454,C,A,B,B,B,C,B,2.325,2.5552213
21,1,54.24736875,68.03155644,D,B,D,D,C,E,A,2.062,1.9989983
23,0,87.68416367,99.52634964,A,A,B,A,B,A,B,3.45,3.510099
25,1,69.75184617,55.00598929,C,D,C,D,C,B,E,1.9,2.0277374
25,0,78.27134753,91.25143288,B,C,C,C,C,A,A,2.975,2.8989289
18,1,98.20273866,82.05382934,B,B,B,B,B,B,A,3.275,3.3436232
26,0,86.43268633,61.86119629,A,C,D,B,C,C,D,2.65,2.3785915
26,0,82.55224469,83.89603891,A,B,B,B,A,B,B,2.825,3.1394165
22,1,59.02541149,97.30590881,A,A,C,C,A,D,C,2.525,2.558429
26,0,80.5319536,84.73618106,A,A,B,A,C,C,B,3.0,2.9464936
23,0,90.63408062,70.11337785,B,B,B,A,C,C,A,3.175,2.8874402
19,0,82.67377707,85.35020281,A,A,A,B,C,A,A,2.9,3.088318
21,0,56.44664125,63.36337647,F,B,F,D,E,C,B,1.262,1.3777819
23,1,96.10523284,72.19880442,C,A,C,B,C,B,C,2.9,2.9299004
18,1,90.12908282,75.15179538,B,C,B,B,C,A,B,2.85,2.9171588
18,0,65.57908023,78.63576731,B,B,B,D,D,B,A,2.35,2.4936354
23,0,90.00853197,56.73281015,C,C,C,A,A,D,C,2.375,2.4720156
19,1,62.81247847,60.59634801,B,C,C,C,E,D,A,2.375,2.0437639
26,0,84.8249014,82.66717622,C,C,A,B,B,B,C,2.975,2.9796305
25,1,68.4917024,71.13058607,B,D,C,C,E,C,C,1.825,2.1397707
21,1,78.50581721,80.49169673,A,B,B,A,B,A,D,2.725,2.785805
21,0,88.12866729,55.17458287,A,D,B,C,C,D,A,2.475,2.3712373
20,0,85.23549789,59.74704617,A,B,D,B,A,A,D,2.3,2.577548
26,0,83.48782677,78.91757698,B,B,A,A,B,B,A,3.1,3.0747643
25,1,75.60790152,86.05124851,A,B,C,B,C,B,B,3.2,2.9111552
20,0,66.81126987,98.15149444,C,B,A,C,B,B,C,3.025,2.9485352
20,1,71.86112149,63.44022567,C,B,A,D,E,B,A,2.2,2.226714
22,0,74.38606217,65.62830356,C,B,B,B,A,D,B,2.7,2.4050722
18,1,98.78353045,94.59781885,B,B,B,B,A,A,B,3.6,3.4850519
20,1,65.39830384,52.95280289,E,F,F,D,B,E,E,1.1,1.2847673
26,0,65.38765625,81.25183709,C,C,B,B,A,C,C,2.4,2.537706
24,1,89.39535802,77.30045275,A,A,C,C,B,B,C,2.85,2.9377272
25,1,74.08666898,62.68715492,D,B,A,E,C,D,B,2.288,2.1426206
20,0,69.30076225,59.40546702,C,D,B,B,C,C,D,1.875,2.0948017
18,0,76.81234082,62.52819066,B,A,D,E,B,A,C,2.188,2.3039644
25,0,61.7719216,97.67924032,C,D,B,A,C,A,B,2.425,2.728067
20,0,70.67644225,76.4291219,B,A,B,A,C,B,A,2.675,2.7021995
18,1,77.81544504,71.8302783,D,B,B,D,B,D,B,2.575,2.4457738
