Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,Actual_CGPA,Predicted_CGPA
20,0,85.5925768,56.72420163,A,D,D,B,A,C,D,D,2.3,2.4278398
18,1,93.51425627,50.98723764,C,A,A,B,B,C,A,A,2.8,2.6757884
23,0,61.65960847,55.06684891,E,C,B,B,C,B,C,B,1.412,1.5741903
26,0,67.09069416,65.3869479,D,C,E,B,D,E,E,D,2.3,1.9189249
26,0,80.14234931,69.63467315,A,A,A,C,B,A,B,C,2.45,2.6812418
20,1,93.27448235,65.62008655,C,D,C,C,D,A,B,C,2.325,2.5800352
25,1,78.70780294,85.58001061,B,B,C,C,C,B,B,C,2.925,2.8874848
21,1,56.01410639,68.17758155,C,A,D,C,B,D,A,A,2.275,2.1956534
26,1,88.10608869,55.39147057,A,A,C,C,B,C,A,C,2.5,2.5413234
23,0,56.51356013,74.7155864,D,A,D,A,A,B,B,D,2.362,2.2400713
20,0,69.42076792,89.76461453,B,C,C,D,C,A,A,D,2.35,2.5589006
22,1,68.27276559,52.73617582,B,C,C,E,C,A,E,C,2.013,1.9615558
19,0,85.81608373,57.53093314,A,B,B,C,D,C,D,A,2.45,2.5529313
24,0,67.29869178,63.66994584,A,D,B,A,D,E,C,C,2.175,2.1447134
26,0,95.88226887,52.93773454,C,A,B,B,B,C,B,D,2.325,2.5091333
21,1,54.24736875,68.03155644,D,B,D,D,C,E,A,C,2.062,1.9449486
23,0,87.68416367,99.52634964,A,A,B,A,B,A,B,B,3.45,3.5153284
25,1,69.75184617,55.00598929,C,D,C,D,C,B,E,E,1.9,2.009082
25,0,78.27134753,91.25143288,B,C,C,C,C,A,A,C,2.975,2.875944
18,1,98.20273866,82.05382934,B,B,B,B,B,B,A,B,3.275,3.3410597
26,0,86.43268633,61.86119629,A,C,D,B,C,C,D,A,2.65,2.440352
26,0,82.55224469,83.89603891,A,B,B,B,A,B,B,C,2.825,3.0568938
