Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,Actual_CGPA,Predicted_CGPA
20,0,85.5925768,56.72420163,A,D,D,B,A,C,D,D,B,2.3,2.4148152
18,1,93.51425627,50.98723764,C,A,A,B,B,C,A,A,D,2.8,2.5801105
23,0,61.65960847,55.06684891,E,C,B,B,C,B,C,B,E,1.412,1.4567595
26,0,67.09069416,65.3869479,D,C,E,B,D,E,E,D,B,2.3,1.9160755
26,0,80.14234931,69.63467315,A,A,A,C,B,A,B,C,B,2.45,2.6980004
20,1,93.27448235,65.62008655,C,D,C,C,D,A,B,C,A,2.325,2.569744
25,1,78.70780294,85.58001061,B,B,C,C,C,B,B,C,A,2.925,2.9111412
21,1,56.01410639,68.17758155,C,A,D,C,B,D,A,A,A,2.275,2.261098
26,1,88.10608869,55.39147057,A,A,C,C,B,C,A,C,A,2.5,2.5388646
23,0,56.51356013,74.7155864,D,A,D,A,A,B,B,D,C,2.362,2.2636592
20,0,69.42076792,89.76461453,B,C,C,D,C,A,A,D,C,2.35,2.6124637
22,1,68.27276559,52.73617582,B,C,C,E,C,A,E,C,A,2.013,1.9235995
19,0,85.81608373,57.53093314,A,B,B,C,D,C,D,A,C,2.45,2.5555842
24,0,67.29869178,63.66994584,A,D,B,A,D,E,C,C,A,2.175,2.225233
26,0,95.88226887,52.93773454,C,A,B,B,B,C,B,D,C,2.325,2.5019991
21,1,54.24736875,68.03155644,D,B,D,D,C,E,A,C,E,2.062,1.8739653
23,0,87.68416367,99.52634964,A,A,B,A,B,A,B,B,A,3.45,3.5229626
25,1,69.75184617,55.00598929,C,D,C,D,C,B,E,E,C,1.9,1.9376191
25,0,78.27134753,91.25143288,B,C,C,C,C,A,A,C,C,2.975,2.8975074
18,1,98.20273866,82.05382934,B,B,B,B,B,B,A,B,B,3.275,3.315838
26,0,86.43268633,61.86119629,A,C,D,B,C,C,D,A,C,2.65,2.42818
26,0,82.55224469,83.89603891,A,B,B,B,A,B,B,C,C,2.825,2.9929838
22,1,59.02541149,97.30590881,A,A,C,C,A,D,C,B,D,2.525,2.5590436
26,0,80.5319536,84.73618106,A,A,B,A,C,C,B,B,A,3.0,3.0094101
23,0,90.63408062,70.11337785,B,B,B,A,C,C,A,A,C,3.175,2.911381
19,0,82.67377707,85.35020281,A,A,A,B,C,A,A,B,C,2.9,3.0746136
21,0,56.44664125,63.36337647,F,B,F,D,E,C,B,D,C,1.262,1.3210706
23,1,96.10523284,72.19880442,C,A,C,B,C,B,C,C,C,2.9,2.8966088
18,1,90.12908282,75.15179538,B,C,B,B,C,A,B,A,C,2.85,2.9121015
18,0,65.57908023,78.63576731,B,B,B,D,D,B,A,C,D,2.35,2.4299805
23,0,90.00853197,56.73281015,C,C,C,A,A,D,C,C,B,2.375,2.5293877
19,1,62.81247847,60.59634801,B,C,C,C,E,D,A,B,B,2.375,2.0628352
26,0,84.8249014,82.66717622,C,C,A,B,B,B,C,B,C,2.975,2.939596
25,1,68.4917024,71.13058607,B,D,C,C,E,C,C,B,B,1.825,2.167417
21,1,78.50581721,80.49169673,A,B,B,A,B,A,D,B,D,2.725,2.709467
21,0,88.12866729,55.17458287,A,D,B,C,C,D,A,C,A,2.475,2.3927608
20,0,85.23549789,59.74704617,A,B,D,B,A,A,D,C,A,2.3,2.5571842
26,0,83.48782677,78.91757698,B,B,A,A,B,B,A,C,A,3.1,3.0608025
25,1,75.60790152,86.05124851,A,B,C,B,C,B,B,C,B,3.2,2.8726025
20,0,66.81126987,98.15149444,C,B,A,C,B,B,C,A,C,3.025,2.9365668
20,1,71.86112149,63.44022567,C,B,A,D,E,B,A,E,D,2.2,2.1929395
22,0,74.38606217,65.62830356,C,B,B,B,A,D,B,B,C,2.7,2.462153
18,1,98.78353045,94.59781885,B,B,B,B,A,A,B,A,A,3.6,3.5225372
20,1,65.39830384,52.95280289,E,F,F,D,B,E,E,E,D,1.1,1.4530166
26,0,65.38765625,81.25183709,C,C,B,B,A,C,C,C,A,2.4,2.5879629
24,1,89.39535802,77.30045275,A,A,C,C,B,B,C,C,C,2.85,2.8968427
25,1,74.08666898,62.68715492,D,B,A,E,C,D,B,A,C,2.288,2.2148669
20,0,69.30076225,59.40546702,C,D,B,B,C,C,D,B,E,1.875,2.0170915
18,0,76.81234082,62.52819066,B,A,D,E,B,A,C,E,C,2.188,2.2583933
25,0,61.7719216,97.67924032,C,D,B,A,C,A,B,A,A,2.425,2.7378654
20,0,70.67644225,76.4291219,B,A,B,A,C,B,A,D,A,2.675,2.6677003
18,1,77.81544504,71.8302783,D,B,B,D,B,D,B,D,C,2.575,2.3888555
24,1,84.40340873,55.01432029,A,B,D,B,B,C,B,C,A,2.525,2.431168
25,0,68.87356337,63.19039208,E,D,B,E,E,A,A,D,B,2.188,2.0383782
23,0,76.21440261,67.93822299,B,D,C,B,A,D,D,D,D,2.325,2.33307
25,0,91.59569012,98.02775864,A,B,B,A,B,A,B,A,A,3.55,3.517178
23,1,67.29189247,83.26406309,A,C,A,D,C,B,B,D,B,2.7,2.4857144
19,1,96.75229251,71.28744056,B,B,A,B,C,B,B,C,A,3.075,3.0134127
25,1,99.7599659,64.4097644,A,C,C,A,C,C,A,B,C,2.85,2.930305
22,1,53.22437145,73.88520539,A,B,E,E,A,A,D,D,A,1.775,2.108799
19,1,81.97198521,68.96653239,A,A,D,D,B,B,B,A,D,2.575,2.5340054
22,0,82.33081647,53.43666963,C,A,B,B,E,E,E,D,C,2.375,2.032177
19,0,79.10955892,64.62340396,B,D,C,C,A,B,A,A,C,2.725,2.5532212
25,0,76.34726932,59.07885825,C,C,A,B,E,E,A,D,B,2.0,2.0199134
20,0,69.49554249,91.06981935,A,A,A,C,C,C,A,A,B,3.225,2.8340297
21,1,96.48907362,79.61598124,B,A,B,B,B,C,A,C,B,3.125,3.0012097
19,1,91.18561681,72.92744683,A,B,B,B,B,B,C,B,B,3.3,3.009611
25,1,92.91980641,59.06098241,A,D,C,A,C,C,B,C,A,2.675,2.4782004
24,0,59.56539957,50.44078202,F,C,D,D,F,E,D,C,B,1.275,1.1856145
21,0,71.70307833,71.3480818,A,B,D,C,B,A,A,C,C,2.375,2.5333762
22,1,95.37480942,77.26188735,A,C,B,B,B,C,A,A,A,2.925,3.0163813
19,1,78.52626183,70.95568115,C,B,A,B,D,C,A,A,A,2.65,2.682681
23,1,59.47851151,82.39150988,A,C,D,B,B,B,A,A,B,2.575,2.5146716
25,0,78.46029604,51.76441199,D,B,E,D,B,D,A,D,C,2.05,2.004499
21,1,88.84686488,57.03582146,C,C,A,C,A,C,A,C,C,2.575,2.5670428
19,1,71.666342,99.32895215,C,A,A,A,C,A,C,A,B,3.1,3.0156825
25,1,50.28659599,95.06238632,C,B,A,C,D,B,C,C,B,2.85,2.4188015
20,0,80.29715969,58.67020138,C,A,B,E,E,D,C,E,B,1.775,2.1101646
22,0,68.65053313,98.85169424,C,C,A,A,B,A,B,A,C,3.075,3.0330713
24,0,87.11342706,85.95053637,A,A,B,C,B,A,A,A,A,3.05,3.1721635
20,1,74.52662706,71.45993339,C,D,C,D,B,B,A,C,A,2.55,2.541097
26,1,85.28109668,53.39511442,C,D,D,C,C,D,E,B,D,1.9,2.0225608
25,1,94.28920236,97.6811038,A,B,B,B,B,B,A,A,A,3.625,3.4954436
24,1,74.78183991,93.63571679,B,A,A,B,B,C,C,C,C,3.075,2.9403217
25,1,51.11100519,70.14143497,B,E,E,E,E,D,A,E,D,1.7,1.941367
23,1,53.91917538,67.44408036,A,A,A,A,E,A,B,D,A,2.4,2.3049667
23,0,90.42283939,75.98844361,C,A,A,B,B,C,B,A,A,2.85,2.9882245
20,0,61.93303563,96.2225954,D,B,B,B,A,A,A,C,C,2.6,2.558122
26,0,65.49499876,99.50533075,C,A,B,C,A,A,A,A,B,3.025,3.0633712
25,1,92.45816465,84.4430616,C,A,B,A,C,B,C,C,A,2.9,3.001552
26,1,90.75235803,73.67400194,C,B,C,C,C,C,A,A,C,2.85,2.855906
20,1,59.06199043,80.23719863,B,B,A,B,B,C,E,D,C,2.2,2.2738974
19,0,93.85189751,90.40550732,B,B,B,B,B,B,A,B,A,3.525,3.468851
24,0,50.28106557,76.1474909,E,E,E,B,D,B,D,B,A,2.288,1.9424468
21,1,56.85589038,65.81177395,E,D,A,E,C,A,E,D,A,2.188,2.1079793
20,1,71.44260233,57.68138323,E,B,C,B,A,E,A,A,D,2.175,2.115293
21,1,64.62952678,52.85301059,F,F,E,C,D,C,C,B,B,1.412,1.473991
24,0,85.69403311,69.26438892,C,A,C,D,C,A,A,D,A,2.625,2.6465147
22,1,65.36249045,87.75161277,B,D,D,A,B,A,C,A,A,2.65,2.592571
21,0,84.37137429,87.76727153,C,B,B,B,A,A,A,C,C,2.975,2.9899182
23,0,61.01933788,83.59098989,B,A,B,C,C,C,B,B,A,2.575,2.5251863
22,1,76.09936056,69.34780468,A,B,A,B,B,B,A,B,B,2.9,2.7272322
24,0,51.92021285,57.86662018,B,F,F,D,F,E,B,C,D,1.4,1.253011
26,0,94.31941301,95.86063887,B,B,B,B,B,B,B,A,B,3.4,3.4494598
26,0,64.15472406,67.72699202,C,D,C,A,C,E,C,D,B,2.075,2.0710108
25,1,98.24627596,57.29787667,A,A,D,B,B,D,B,B,C,2.5,2.5343835
25,0,86.9632461,53.74454959,D,D,A,D,D,B,D,A,C,2.025,2.3053312
23,0,84.03162733,73.42315713,C,C,A,B,B,C,B,B,B,2.525,2.6837022
22,0,83.49015734,51.92866173,E,A,D,C,C,B,B,B,C,2.312,2.2628894
24,1,73.23319699,68.03684712,D,A,A,A,D,D,C,D,C,2.375,2.2498043
22,1,62.87530593,71.25409143,B,D,A,C,D,C,D,B,C,2.375,2.201963
19,1,77.64896996,65.41767609,B,B,C,A,B,A,D,A,C,2.575,2.5714312
22,1,95.3896948,91.12301829,A,A,A,B,B,A,A,A,A,3.575,3.5125003
18,1,51.2202986,75.13391693,E,D,C,B,C,A,A,E,B,2.25,2.217519
26,1,50.65113812,77.51608008,B,E,E,A,E,C,C,E,B,1.838,1.9602363
19,1,86.61466767,59.64818709,D,B,D,D,D,D,C,A,C,2.125,2.3958213
19,1,74.8702343,98.4315647,A,A,C,A,A,B,C,B,B,2.9,3.0833323
18,1,89.82528557,77.72425869,C,C,B,C,C,B,C,C,A,3.15,2.8121324
20,1,53.92465904,84.0619898,D,E,C,A,B,B,C,E,D,1.925,2.0204165
22,0,53.72803234,96.73529988,A,D,C,C,A,D,C,D,D,2.425,2.4593742
19,0,54.42264772,61.6499224,B,C,E,D,B,E,E,D,D,1.238,1.3320487
20,1,93.26103728,78.83495087,B,B,A,A,C,A,C,B,B,3.075,3.0677752
23,1,78.16077829,85.61036822,B,B,B,B,C,A,C,B,A,2.975,2.9919426
24,1,55.05349455,64.84944076,C,C,D,C,C,B,B,E,E,1.212,1.7854877
21,0,98.46093311,58.21619156,A,D,C,D,C,D,B,D,C,2.625,2.3333974
20,1,90.32102829,99.07851366,A,B,B,B,A,B,A,B,A,3.5,3.5173726
19,1,52.4367845,95.73691821,B,C,A,C,C,B,C,A,D,2.6,2.5527759
21,0,87.44194076,68.77981089,B,C,B,D,D,D,A,C,C,2.625,2.5338285
20,0,89.02107181,82.47257967,B,A,A,A,C,B,A,C,A,2.9,3.1014273
22,1,67.37133109,94.69312416,A,C,C,B,A,B,B,B,B,3.05,2.9713576
23,1,94.4128337,96.46459066,A,B,A,A,A,B,B,B,B,3.525,3.4916387
19,1,51.18190891,74.44648289,B,D,D,A,A,C,C,A,E,2.125,2.2284713
23,1,95.81744921,74.89274029,B,C,B,B,C,C,B,B,A,2.725,2.9407818
21,0,91.97917036,64.93653488,D,B,C,A,B,D,C,C,B,2.575,2.6657171
22,1,83.59385354,80.73377148,C,A,C,C,C,A,A,A,A,2.95,2.9331129
20,0,99.48833536,70.06921443,C,C,A,B,C,A,C,C,C,2.925,2.933492
22,0,86.68128616,98.88745474,B,B,B,A,B,A,A,B,A,3.5,3.4729056
26,1,80.82819568,56.10369703,A,B,B,B,B,C,A,A,D,2.3,2.4518585
23,0,69.0916095,63.72504765,E,D,D,B,B,D,B,E,B,2.225,1.99841
24,0,73.37977526,83.88516341,D,D,A,D,D,A,D,D,D,2.3,2.3709652
19,1,81.82878833,97.62331888,A,A,B,A,B,C,A,B,C,3.1,3.170127
22,1,83.55557336,70.63210214,D,B,D,A,A,D,B,A,B,2.55,2.5589364
23,1,97.52683954,55.03524259,D,A,C,A,B,D,C,B,C,2.5,2.4437292
26,1,89.12723021,73.26265682,C,B,B,C,B,A,B,C,A,3.15,2.8996222
19,0,55.15991542,92.07359067,B,A,B,C,D,B,C,D,C,2.375,2.4512517
23,1,51.81195986,53.98318423,D,F,C,C,D,D,B,D,B,1.675,1.3907816
25,1,97.89640142,76.52807352,B,C,B,A,A,A,A,C,A,2.95,3.0840476
26,1,58.61671816,50.25175109,E,F,E,C,D,E,B,D,F,1.225,1.2403232
20,0,85.65756507,54.5435342,A,B,A,A,C,D,C,C,B,2.475,2.4839046
26,1,73.05601222,54.93663153,B,B,B,E,E,B,E,A,B,2.05,2.1741903
19,0,51.26270473,88.34331797,C,B,A,C,C,C,A,B,E,2.088,2.3485546
21,1,90.03260677,77.9654602,C,A,C,C,C,A,A,C,B,3.0,2.8894918
22,1,82.5543293,66.07711031,D,A,A,B,A,C,D,A,D,2.25,2.4279969
23,0,74.31858408,86.99619781,B,A,C,C,A,A,B,B,C,2.7,2.9516509
24,1,55.03320183,86.92999407,C,D,D,C,C,C,D,A,B,2.525,2.3335173
25,0,86.62664275,69.48622562,A,D,B,C,D,A,C,B,B,2.8,2.608821
20,1,76.96283995,98.55443483,B,B,B,A,C,A,A,A,B,3.075,3.1482217
20,0,76.26297222,87.10632888,B,C,C,A,C,A,C,A,C,3.025,2.9351027
22,0,70.95288134,52.00734251,C,C,E,A,E,E,E,E,B,2.275,1.9378133
22,1,72.0891633,96.43083826,C,A,A,C,B,B,C,C,A,3.05,2.9474413
21,0,79.9814283,63.63016778,C,C,A,B,C,B,C,D,A,2.125,2.506941
19,0,90.90378769,64.7381482,D,C,D,D,B,B,B,D,B,2.275,2.3243253
21,1,79.66806996,51.59844199,E,D,E,A,B,B,D,B,B,2.2,2.0535786
24,0,96.29651647,86.71647329,A,A,B,B,A,A,B,B,B,3.5,3.44308
19,1,61.46830483,55.20266842,C,D,C,F,B,E,B,C,D,1.462,1.3898273
18,0,53.98830948,80.22956635,B,D,E,E,B,A,E,D,A,2.075,2.0141258
20,1,65.24320056,69.82342169,E,C,A,B,A,C,B,A,A,2.412,2.2463112
23,1,77.57292193,96.07758474,B,B,B,C,B,B,C,B,C,2.875,2.9600275
23,1,74.23682737,99.69298736,A,A,B,C,C,A,C,A,A,3.0,3.0265841
25,1,65.22195797,93.41743675,D,A,B,D,A,C,C,C,D,2.575,2.3429596
18,0,89.11822729,55.46114545,A,D,B,A,B,A,B,C,A,2.7,2.5227635
24,1,68.46544355,95.95544208,B,B,C,C,A,B,C,B,C,2.9,2.9214032
20,0,64.52032237,72.94231187,D,B,A,B,B,B,A,D,C,2.575,2.3438616
23,0,78.15795949,55.51443831,C,B,E,D,E,C,C,C,E,1.875,1.9671434
21,1,98.00626402,61.12923008,B,D,C,D,C,D,C,B,C,2.4,2.371628
22,1,64.76673093,56.65029819,E,B,D,A,B,A,C,A,E,2.362,2.1835923
20,1,57.9059583,79.91582371,E,A,A,B,A,C,A,C,B,2.438,2.3956633
18,0,74.6133964,65.49916903,C,D,B,C,A,C,A,D,A,2.475,2.4251707
22,0,68.92488892,92.837611,C,B,C,B,B,A,B,C,A,2.85,2.8590977
24,1,89.61474189,82.03697245,C,C,B,B,C,C,C,A,A,2.975,2.8550968
21,1,63.18685447,88.52143355,C,A,C,D,B,D,A,A,D,2.675,2.398418
19,0,99.80552247,56.41416771,C,C,A,C,D,D,C,A,B,2.525,2.4956486
18,1,54.02309348,87.01266676,A,C,A,A,A,A,C,B,B,2.625,2.7119286
22,0,99.79224732,83.12870922,B,A,B,A,B,B,A,B,B,3.35,3.3911443
25,0,97.95840832,58.39801889,B,A,C,A,C,C,D,C,C,2.55,2.449808
25,0,91.61038514,55.39911044,D,A,D,C,A,D,D,C,A,2.55,2.4379945
18,1,96.23266215,70.05422351,C,C,B,B,B,C,C,A,B,2.7,2.9195817
20,0,57.69030109,98.43580251,B,B,C,C,A,C,A,C,C,2.725,2.537214
19,1,91.77645929,80.1755459,A,B,B,B,A,C,B,C,A,2.95,2.9839625
18,1,77.16306517,56.86751699,A,A,A,E,E,B,D,E,D,1.938,2.1055021
26,1,93.82542097,97.67969605,B,A,B,A,B,B,A,A,A,3.5,3.5070362
22,1,81.49272766,97.78116305,C,B,C,B,B,C,C,A,C,3.025,3.009365
23,1,98.98428759,97.99584492,A,B,A,A,A,A,B,A,A,3.575,3.5403886
26,1,82.34446454,53.65399846,D,C,D,B,A,E,E,E,C,1.788,1.9355872
18,1,54.75493833,84.79256667,A,C,E,A,C,A,C,C,C,1.8,2.4028127
26,0,88.80461699,68.24624918,C,C,A,B,B,B,A,C,A,2.675,2.892005
22,0,95.8073501,94.85648795,A,B,A,A,B,B,B,B,A,3.425,3.5018244
23,1,67.74984691,84.66689587,C,B,D,A,B,A,B,A,A,2.7,2.6082172
23,0,85.5712292,60.04822798,D,C,A,C,D,A,C,A,A,2.4,2.521584
23,1,50.22582376,68.43600402,C,B,F,B,D,C,B,B,C,1.325,1.8761634
18,0,85.18034149,51.15282549,B,B,D,E,A,A,B,B,C,2.525,2.291111
25,1,51.26632743,79.8731122,E,E,B,D,D,B,B,E,B,1.938,1.9394177
26,1,95.34901346,98.17701498,A,B,A,B,B,A,B,A,B,3.575,3.494817
23,1,98.33741771,89.59902936,B,A,A,A,A,B,B,A,B,3.575,3.4769418
22,0,96.83723222,89.4432284,B,B,A,B,A,A,A,A,B,3.55,3.5026655
23,0,61.98234545,75.81107277,B,C,E,D,E,C,C,D,E,1.8,1.9861627
26,1,64.89215294,66.39575317,D,E,C,E,E,C,E,E,E,2.162,1.7384323
26,0,64.71934057,72.33821972,E,A,C,C,D,E,A,B,B,2.312,2.1279302
